2da62d609cc59f9a10b920f84a47c477,5,5,5,5,3,5,very thin plane with very pointed wings like triangles
2da62d609cc59f9a10b920f84a47c477,5,4,3,3,1,1,triangular wings and rudder connected to a cylinder fuselage.
2dcc844fe9c4d4d99b0fce6a4905cf2b,2,1,4,5,3,3,A needle fighter staber
2dcc844fe9c4d4d99b0fce6a4905cf2b,2,5,5,5,3,2,space force style jet fight
2dcc844fe9c4d4d99b0fce6a4905cf2b,3,3,5,5,3,3,A spaceship/starship like plane
2dcc844fe9c4d4d99b0fce6a4905cf2b,3,4,4,4,3,3,"short, but wide plane with points on nose and wings"
2dcc844fe9c4d4d99b0fce6a4905cf2b,1,4,5,5,3,2,This airplane is futuristic and has a stick coming out the front.
2dcc844fe9c4d4d99b0fce6a4905cf2b,1,4,4,5,1,2,spaceship with laser blasters
2dcc844fe9c4d4d99b0fce6a4905cf2b,1,4,3,5,3,2,Star Wars looking plane
2dcc844fe9c4d4d99b0fce6a4905cf2b,2,4,5,4,5,2,This is a plane with many roudned shapes
2dcc844fe9c4d4d99b0fce6a4905cf2b,5,4,5,5,2,2,Shaped like a V and looks like an old video game fighter.
2dcc844fe9c4d4d99b0fce6a4905cf2b,4,3,3,3,3,3,small many angled plane
2e3c317357ecb038543941eaaf04581f,5,4,5,5,3,3,"stealth, triangle shaped,"
2e3c317357ecb038543941eaaf04581f,3,3,5,5,3,3,fighter concept aircraft
2e3c317357ecb038543941eaaf04581f,4,5,5,3,5,3,solid wing jet fight style fat winged
2e3c317357ecb038543941eaaf04581f,5,5,5,5,2,2,This triangular shaped plane resembles an F-16 fighter jet with dual tails.
2e3c317357ecb038543941eaaf04581f,5,4,5,4,3,3,This one is almost a triangle shape.
2e3c317357ecb038543941eaaf04581f,4,4,5,3,3,3,fighter jet raptor with slant tail and combination wings
2e3c317357ecb038543941eaaf04581f,5,5,3,5,3,3,fixed wing four fuel tanked jet. high altitude used for military
2e3c317357ecb038543941eaaf04581f,3,4,4,4,3,2,This is a fighter with fuel tanks
2e3c317357ecb038543941eaaf04581f,5,4,5,5,3,3,This is a very triangular and flat jet that looks sort of futuristic.
2e3c317357ecb038543941eaaf04581f,5,5,5,5,3,3,modern stealth bomber style aircraft
2e961e38a039f1bc67711f7c205c5b63,5,5,5,3,3,3,"A military looking aircraft, triangle shape."
2e961e38a039f1bc67711f7c205c5b63,5,5,5,5,3,3,almost solid wing angle fight jet
2e961e38a039f1bc67711f7c205c5b63,5,5,5,5,3,3,Modern military jet with two engines and two seats.
2e961e38a039f1bc67711f7c205c5b63,3,3,5,5,3,3,This seems like a spaceship type plane
2e961e38a039f1bc67711f7c205c5b63,5,5,5,5,2,3,looks like a ghost plane
2e961e38a039f1bc67711f7c205c5b63,3,5,5,3,1,1,The object is a toy airplane.
2e961e38a039f1bc67711f7c205c5b63,5,5,5,5,3,3,This is trianguar shaped
2e961e38a039f1bc67711f7c205c5b63,5,5,5,5,3,3,this is a stealth fighter jet
2e961e38a039f1bc67711f7c205c5b63,5,5,4,5,3,3,"flat looking pointy triangular fighter jet type, looks like if a sting ray turned into a military plane"
2e961e38a039f1bc67711f7c205c5b63,5,5,5,5,3,3,A triangular stealth plane.
2f3bef6d679273d062b600da24e0965,2,1,5,4,5,5,4 engine commercial jet
2f3bef6d679273d062b600da24e0965,1,1,5,5,5,5,This airplane is commercial and has four wings.
2f3bef6d679273d062b600da24e0965,1,1,5,5,5,5,an airliner with 4 large jet turbine engines and a round body
2f3bef6d679273d062b600da24e0965,5,3,2,3,3,3,great design and surface and looks good
2f3bef6d679273d062b600da24e0965,1,1,5,5,3,5,This seems like a standard commercial plane.
2f3bef6d679273d062b600da24e0965,3,1,5,5,5,5,This is a commercial plane with four huge engines
2f3bef6d679273d062b600da24e0965,2,1,5,5,5,5,A commercial jet with two engines on each wing.
2f3bef6d679273d062b600da24e0965,1,1,5,4,5,5,Quad engine airliner
2f3bef6d679273d062b600da24e0965,1,2,5,4,5,5,four engine large jet plane
2f3bef6d679273d062b600da24e0965,2,1,5,5,5,5,rounded body modern plane. has wings on side with 2 jets on both sides. numerous windows on the side of the plane. has a wheel under the cockpit. tailfin/ stablizer has ONA in text on it. Plane has name above windows on side
2f4133664133746cf64801ad2940cdd5,1,4,5,5,3,3,This airplane has a triangle wing and a round front.
2f4133664133746cf64801ad2940cdd5,1,4,5,5,2,3,fat style jet fighter with solid wings
2f4133664133746cf64801ad2940cdd5,4,3,5,3,3,5,"Could be military, could be commercial. Smaller Aircraft"
2f4133664133746cf64801ad2940cdd5,3,5,5,5,2,3,military supersonic jet craft
2f4133664133746cf64801ad2940cdd5,2,5,5,2,2,2,douglas a-4 strike aircraft
2f4133664133746cf64801ad2940cdd5,3,4,5,4,2,2,This is a plane with one engine
2f4133664133746cf64801ad2940cdd5,3,3,5,5,3,3,plane with triangular rounded wings and cockpit on top
2f4133664133746cf64801ad2940cdd5,2,5,5,5,2,3,a modern mig fighter jet
2f4133664133746cf64801ad2940cdd5,3,3,5,5,2,2,a-4 american fighter
2f4133664133746cf64801ad2940cdd5,4,5,5,4,2,2,military jet airplane
2f4f38d774e0e941dcc75fd1795fa3a5,1,1,5,4,5,5,4 engine commercial jet
2f4f38d774e0e941dcc75fd1795fa3a5,4,1,5,5,5,5,Four engine commercial aircraft
2f4f38d774e0e941dcc75fd1795fa3a5,1,1,5,5,5,5,This airplane has four engines and a commercial round shape
2f4f38d774e0e941dcc75fd1795fa3a5,2,1,5,5,5,5,a medium sized passenger plane.
2f4f38d774e0e941dcc75fd1795fa3a5,5,5,5,5,5,5,This is a good example of a modern style Military air craft.
2f4f38d774e0e941dcc75fd1795fa3a5,4,1,5,5,5,5,A large commercial passenger jet with wing fins
2f4f38d774e0e941dcc75fd1795fa3a5,2,2,5,5,5,5,large multi-passenger airplane
2f4f38d774e0e941dcc75fd1795fa3a5,1,1,5,4,5,5,Quad engine airliner
2f4f38d774e0e941dcc75fd1795fa3a5,1,1,5,4,5,5,Quad engine jumbo jet
2f4f38d774e0e941dcc75fd1795fa3a5,4,1,5,4,5,5,Very narrow wings with many jets on each side
3033e5dbbff674a55d3bbd70fc7759b7,2,1,5,5,3,5,2 engine commercial jet
3033e5dbbff674a55d3bbd70fc7759b7,1,1,5,4,4,5,This plane looks spacious for many passengers and can travel a long distance over another country.
3033e5dbbff674a55d3bbd70fc7759b7,5,1,5,5,3,5,This is a good example of a modern style commercial craft.
3033e5dbbff674a55d3bbd70fc7759b7,2,1,5,4,3,5,Basic commercial airplane with dual engines and a large three piece tail wing.
3033e5dbbff674a55d3bbd70fc7759b7,4,2,5,5,3,5,a small passenger plane.
3033e5dbbff674a55d3bbd70fc7759b7,1,1,5,3,3,5,2 engine commercial jet
3033e5dbbff674a55d3bbd70fc7759b7,1,1,5,5,3,5,Twin engine airliner
3033e5dbbff674a55d3bbd70fc7759b7,2,1,2,5,3,5,commercial style plane that is probably used for transporting people to different countries. It has 2 engines and maybe 2 propellers.
3033e5dbbff674a55d3bbd70fc7759b7,3,2,5,5,3,5,european twin airliner
3033e5dbbff674a55d3bbd70fc7759b7,2,1,5,5,3,5,Traditional passenger plane.
3069d990d52051eb3a34c2907e8f3f1f,1,5,5,5,3,5,A military jet plane with a number printed on the tail
3069d990d52051eb3a34c2907e8f3f1f,4,4,4,2,2,3,This appears to be a mid century military aircraft
3069d990d52051eb3a34c2907e8f3f1f,3,5,5,5,3,3,A Russian fighter aircraft with two engines and delta wings and single tail.
3069d990d52051eb3a34c2907e8f3f1f,2,5,5,1,2,3,A tubular jet that looks like something from the Vietnam war.
3069d990d52051eb3a34c2907e8f3f1f,4,4,3,2,1,3,passenger cargo jet with angular wings and a point coming out of the front.
3069d990d52051eb3a34c2907e8f3f1f,4,5,5,3,2,3,A sleek looking military fighter jet
3069d990d52051eb3a34c2907e8f3f1f,2,5,5,2,3,2,Twin engine 1960s fighter bomber
3069d990d52051eb3a34c2907e8f3f1f,2,4,5,5,3,3,"The plane has a rod sticking out of the front, a rounded body, two wings, and landing wheels."
3069d990d52051eb3a34c2907e8f3f1f,5,5,5,2,2,3,This resembles a fighter jet from Japan or Russia with small angular wings and a very pointed front trip.
3069d990d52051eb3a34c2907e8f3f1f,2,2,4,3,4,3,An long plane an long antennae
30acfedb688a62e72ce638efd383ace8,1,1,1,1,3,5,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
30acfedb688a62e72ce638efd383ace8,5,5,5,5,3,3,"a small, angular plane shaped a little like a squid."
30acfedb688a62e72ce638efd383ace8,5,3,5,3,3,3,"The airplane looks like a jet with a box shaped nose, triangular wings and two engines."
30acfedb688a62e72ce638efd383ace8,3,5,5,5,5,2,"Rectangular cabin with pointed back, flat, triangular wings. Small vertical tail fin present. The jet engines are present at the back. Almost spaceship in appearance."
30acfedb688a62e72ce638efd383ace8,4,4,5,5,3,3,This airplane has triangle wings and two rear jets/
30acfedb688a62e72ce638efd383ace8,5,4,5,5,3,1,spaceship type airplaine
30acfedb688a62e72ce638efd383ace8,5,3,3,5,4,4,This jet has sharp wings and three long poles sticking out of it.
30acfedb688a62e72ce638efd383ace8,3,5,5,4,3,2,This is a futuristic fighter with two engines
30acfedb688a62e72ce638efd383ace8,5,3,4,5,3,3,"It is a sci-fi-looking jet with a wedge-shaped front, swept-back triangular wings and two engines on the rear."
30acfedb688a62e72ce638efd383ace8,4,5,5,1,5,5,"The plane has a really long front. The wings are located at the back, the shape of the wings are triangular. There is a vertical stabilizer present and two horizontal stabilizer."
30b5160e2870b7a0ac8be969b55649e0,2,4,5,4,2,3,This seems like an oddly shaped military plane.
30b5160e2870b7a0ac8be969b55649e0,5,3,5,4,3,5,"Pointy plane with long wingspan, looks like mechanical bird"
30b5160e2870b7a0ac8be969b55649e0,2,2,5,4,3,5,round bodied plane with pointed wings and pointed nose and rear
30b5160e2870b7a0ac8be969b55649e0,4,3,5,3,3,2,A military looking aircraft.
30b5160e2870b7a0ac8be969b55649e0,4,3,3,5,1,2,strrange slider shape body and wing sharp angles
30b5160e2870b7a0ac8be969b55649e0,5,3,5,3,2,3,This is a jet style plane with long wings.
30b5160e2870b7a0ac8be969b55649e0,5,2,3,5,1,1,A sleek glider that looks like a paper airplane.
30b5160e2870b7a0ac8be969b55649e0,3,3,3,3,2,2,This is a plane with two engine and a cone for a head
30b5160e2870b7a0ac8be969b55649e0,5,2,4,1,3,3,engine ...this is a good airplane ..very useful
30b5160e2870b7a0ac8be969b55649e0,2,5,4,5,3,1,"Very tiny, almost too tiny to be an airplane body, majestic really. body looks like a pencil"
30d8f7fe0da9d5d0c164bdcf3c9661ee,1,3,5,5,5,3,Military fighter jet
30d8f7fe0da9d5d0c164bdcf3c9661ee,1,2,5,5,5,5,Rounded plane with a straight body and smaller wings towards the front and larger wings in the back.
30d8f7fe0da9d5d0c164bdcf3c9661ee,1,5,5,5,5,5,A military jet plane with the wings extending towards the tail region and has four engines
30d8f7fe0da9d5d0c164bdcf3c9661ee,5,5,5,5,5,3,Modern style military plane
30d8f7fe0da9d5d0c164bdcf3c9661ee,5,5,5,5,5,5,A long military airplane that looks from star wars.
30d8f7fe0da9d5d0c164bdcf3c9661ee,4,2,5,5,5,5,"Long, sleek and looks like a rocket."
30d8f7fe0da9d5d0c164bdcf3c9661ee,4,3,3,4,3,5,this airplane has a slim pointy look.
30d8f7fe0da9d5d0c164bdcf3c9661ee,5,2,5,5,5,5,A sleek glider that looks like a space shuttle.
30d8f7fe0da9d5d0c164bdcf3c9661ee,1,5,5,5,5,3,Military fighter jet very slim
30d8f7fe0da9d5d0c164bdcf3c9661ee,4,2,5,5,3,5,Pointed jet passenger airplane
3109b3740ac1a056df55310efbf4c0e4,2,2,3,4,3,1,The plane has no angle. Commercial aircraft. Is modern There is no Seat. There is 2 engineer.
3109b3740ac1a056df55310efbf4c0e4,2,3,2,4,2,3,This airplane has a sort frame and no engine
3109b3740ac1a056df55310efbf4c0e4,1,4,2,2,2,3,short plane with stripes on tail and one engine in nose
3109b3740ac1a056df55310efbf4c0e4,1,3,1,1,2,2,ducted 30's air racer
3109b3740ac1a056df55310efbf4c0e4,1,3,1,1,2,3,Looks like a tube with wings onit
3109b3740ac1a056df55310efbf4c0e4,3,3,1,4,2,3,Small body with long round wings and small rudder at the rear.
3109b3740ac1a056df55310efbf4c0e4,1,3,4,2,2,2,single seated small plane with a cockpit that sits atop a large round fuselage
3109b3740ac1a056df55310efbf4c0e4,3,3,3,3,1,1,The object is a toy airplane.
3109b3740ac1a056df55310efbf4c0e4,1,3,5,4,2,2,A mid-winged race plane
3109b3740ac1a056df55310efbf4c0e4,1,3,2,2,3,4,"The plane body is very short, the wings are very wide and the tail of the plane is very circular."
3112ef52e6da5d6142320ab3b0c39c62,4,3,5,4,3,3,short but wide plane with rectangular wings
3112ef52e6da5d6142320ab3b0c39c62,5,5,5,5,3,3,a modern military plane.
3112ef52e6da5d6142320ab3b0c39c62,5,4,5,4,3,2,The plane has an angle. The plane is war. Is jet Is modern There is 1 passenger. There is 2 engine.
3112ef52e6da5d6142320ab3b0c39c62,4,2,5,2,3,2,"Small, 2-engine jet with very large, flat wings"
3112ef52e6da5d6142320ab3b0c39c62,3,2,5,4,3,3,This plane is short and the wing is long.
3112ef52e6da5d6142320ab3b0c39c62,4,3,4,2,3,3,"This plane is flat, does not look very fast, and wide ."
3112ef52e6da5d6142320ab3b0c39c62,4,2,5,5,3,2,a little tube with large rectangular wings
3112ef52e6da5d6142320ab3b0c39c62,4,5,5,4,3,3,"A small plane with 2 massive wings, the same size as the plane."
3112ef52e6da5d6142320ab3b0c39c62,3,3,5,5,3,3,weird experimental jet plane
3112ef52e6da5d6142320ab3b0c39c62,2,3,5,2,3,3,A small mid-winged jet
313758cb2eacbb576d3e60add9f0d715,3,3,5,4,3,2,The plane has an angle. The plane is war. Jet is Is modern There is 1 passenger. There is 2 engine.
313758cb2eacbb576d3e60add9f0d715,4,5,5,4,2,3,A delta wing set high on the fuselage of a war plane.
313758cb2eacbb576d3e60add9f0d715,5,5,5,5,5,2,The plane is very sharp and angled looking.  It has a very narrow now with very wide wings that make the plane have a triangular shape.  There are two small jet engines on each wing.
313758cb2eacbb576d3e60add9f0d715,5,5,5,5,2,2,Jet with triangular wings that has two missiles on each wing
313758cb2eacbb576d3e60add9f0d715,5,5,5,4,5,2,It has a large flat wingspan that dominates the fuselage.
313758cb2eacbb576d3e60add9f0d715,4,4,5,4,5,5,plane with triangular wings that extend from near front to rear with four engines under them
313758cb2eacbb576d3e60add9f0d715,5,5,5,5,3,2,small angled plane with different shades and narrow cockpit has small tail
313758cb2eacbb576d3e60add9f0d715,5,2,5,5,5,5,"This aircraft has a streamlined appearance,  it has delta wings, nearly as long as the body, and 4 jet engines."
313758cb2eacbb576d3e60add9f0d715,5,4,5,5,3,3,wide winged jet that looks like a stealth fighter.
313758cb2eacbb576d3e60add9f0d715,5,4,5,4,5,3,looks like a triangle for the wings
31b201b7346e6cd15e9e2656aff7dd5b,2,1,5,5,3,5,regular commercial airplane with small wings with winglet and a big jet engine on each wing.
31b201b7346e6cd15e9e2656aff7dd5b,1,1,5,5,3,5,This airplane is commercial and has AA on the wing
31b201b7346e6cd15e9e2656aff7dd5b,5,1,1,5,3,5,passenger airplane commercial like sit about 25 every day flight
31b201b7346e6cd15e9e2656aff7dd5b,2,1,5,5,3,5,This is a good example of a modern style commercial air craft.
31b201b7346e6cd15e9e2656aff7dd5b,1,1,5,4,3,5,This plane looks spacious for many passengers and can travel a long distance over another country.
31b201b7346e6cd15e9e2656aff7dd5b,2,1,3,5,3,5,It is a medium looking commercial airplane.
31b201b7346e6cd15e9e2656aff7dd5b,1,1,5,5,3,5,Twin engine airliner
31b201b7346e6cd15e9e2656aff7dd5b,1,1,5,5,3,5,2 engine commercial jet
31b201b7346e6cd15e9e2656aff7dd5b,1,1,5,5,3,5,A commercial air plane with AA printed at the tail of it
31b201b7346e6cd15e9e2656aff7dd5b,1,1,5,5,3,5,twin jet engine passenger plane
31d5be3944350915efde2c2b27dc1843,5,2,5,5,3,5,A sleek airplane that looks from star wars.
31d5be3944350915efde2c2b27dc1843,2,1,5,1,3,5,An old fashioned commercial jet plane with Lufthasa printed on the body and engine on the triangular wings
31d5be3944350915efde2c2b27dc1843,5,4,5,4,3,4,This airplane has two jets and a triangle wing
31d5be3944350915efde2c2b27dc1843,2,3,5,5,3,5,small space shuttle type of craft
31d5be3944350915efde2c2b27dc1843,4,2,5,2,3,5,Boxy medium sized jet with one engine mounted on top of each wing
31d5be3944350915efde2c2b27dc1843,2,5,5,3,3,5,The object is a cargo airplane.
31d5be3944350915efde2c2b27dc1843,4,4,3,2,3,5,Triangular shaped airplane.
31d5be3944350915efde2c2b27dc1843,2,2,5,5,3,5,If snoopy was a jet plane
31d5be3944350915efde2c2b27dc1843,4,3,4,5,3,5,short and compact with a fin type rear wing.
31d5be3944350915efde2c2b27dc1843,4,2,4,5,3,3,An short stout plane with an sort floor assembly
320e542b0b2f8afa248b612e49a6e572,5,5,5,5,3,3,An angular modern airplane that uses for military purposes.
320e542b0b2f8afa248b612e49a6e572,5,5,5,5,2,3,this looks like an ultra sleek style bomber jet.
320e542b0b2f8afa248b612e49a6e572,5,4,5,5,3,3,v shaped jet with pointed nose
320e542b0b2f8afa248b612e49a6e572,5,4,5,2,3,2,This airplane has a single seat and a angular shape
320e542b0b2f8afa248b612e49a6e572,5,5,4,4,2,2,This airplane has a single seat and a triangle frame.
320e542b0b2f8afa248b612e49a6e572,5,5,5,5,3,2,Stealth fighter bomber
320e542b0b2f8afa248b612e49a6e572,5,5,5,5,2,2,A sleek glider that looks like a paper airplane.
320e542b0b2f8afa248b612e49a6e572,5,5,5,5,2,2,"angular military style plane, super sleek and looks fast as all hell"
320e542b0b2f8afa248b612e49a6e572,5,5,5,5,2,2,A modern stealth fighter with angular delta wing.
320e542b0b2f8afa248b612e49a6e572,5,5,5,5,3,2,An F-117 looking jet with a boxy appearance and swept back wings and v tailplane.
325f0b5ace799075bc0909d98a1ff2b4,2,1,5,5,5,5,A commercial jet with two engines on each wing.
325f0b5ace799075bc0909d98a1ff2b4,4,1,1,2,5,5,This looks like the planes from the 60s.
325f0b5ace799075bc0909d98a1ff2b4,1,1,1,2,5,5,This seems like a 747 commercial airplane
325f0b5ace799075bc0909d98a1ff2b4,1,1,1,4,3,5,A passenger plane with 4 large propeller motors mounted on the wings
325f0b5ace799075bc0909d98a1ff2b4,3,1,1,2,5,5,A large commercial airliner with four prop engines.
325f0b5ace799075bc0909d98a1ff2b4,1,1,1,2,5,5,A large passenger propeller plane.
325f0b5ace799075bc0909d98a1ff2b4,2,2,1,2,5,5,This is a large airplane with many propellers.
325f0b5ace799075bc0909d98a1ff2b4,1,1,1,1,5,5,Quad prop 1950s airliner
325f0b5ace799075bc0909d98a1ff2b4,1,4,5,2,5,3,"Short, tube airplane with four engines along the wings."
325f0b5ace799075bc0909d98a1ff2b4,1,1,1,4,5,5,A mid-sized four-prop airliner
329987191cce68bfe64acd170567d820,1,1,4,5,4,5,This large plane looks spacious for many passengers and a lot of cargo.
329987191cce68bfe64acd170567d820,2,1,5,5,4,5,"Commercial jet liner, possibly with three engines"
329987191cce68bfe64acd170567d820,1,1,5,5,4,5,Commercial widebody jet airplane
329987191cce68bfe64acd170567d820,1,1,5,5,4,5,Here is large capacity passenger plane with many windows and 3 jet engines.
329987191cce68bfe64acd170567d820,1,1,1,1,3,5,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
329987191cce68bfe64acd170567d820,1,1,5,5,4,5,Tri jet long haul passenger jet.
329987191cce68bfe64acd170567d820,1,1,5,5,3,5,Large Commercial Passenger Jet
329987191cce68bfe64acd170567d820,4,1,5,5,3,5,A jet with one engines on each wing and one on the tail.
329987191cce68bfe64acd170567d820,2,1,5,5,4,5,A three engine modern jumbo passenger plane.
329987191cce68bfe64acd170567d820,1,1,5,5,4,5,"Large, modern passenger jet with an engine under each wing and one in the tail"
329b62a63e882c7c71d03b466c72ce41,3,3,3,5,1,2,a glider like plane thing
329b62a63e882c7c71d03b466c72ce41,3,3,3,5,1,2,huge glider wing thin boly
329b62a63e882c7c71d03b466c72ce41,5,2,5,4,3,5,long plane with triangular wings that take up the entire length of the body
329b62a63e882c7c71d03b466c72ce41,3,1,5,3,2,5,This is a plane with a large triangular wingpspan
329b62a63e882c7c71d03b466c72ce41,4,2,5,5,3,3,a small twin jet craft
329b62a63e882c7c71d03b466c72ce41,5,4,4,4,1,2,A very thin miniature plane with a small cabin and very large wide triangular wings.
329b62a63e882c7c71d03b466c72ce41,3,4,4,4,2,2,This is a plane with an engine and atriangular wingspan
329b62a63e882c7c71d03b466c72ce41,4,2,4,5,2,3,a stubby triangle jet
329b62a63e882c7c71d03b466c72ce41,5,4,5,5,1,2,very thin cockpit with large and wide wings very pointed nose
329b62a63e882c7c71d03b466c72ce41,3,2,5,5,3,5,A air plane with tiny body and too wide wings
32a547e29d66132110b2a26d47842033,5,2,5,5,2,2,A sleek glider with a big tail and long wings.
32a547e29d66132110b2a26d47842033,5,5,5,4,3,2,"It's very stocky with a short thick body, that merge with it's thick short wings."
32a547e29d66132110b2a26d47842033,5,5,5,5,3,2,This is small military plane with jet engines and single passenger seating.
32a547e29d66132110b2a26d47842033,5,5,5,5,2,2,"Plane is angular, has large wings and has a low profile"
32a547e29d66132110b2a26d47842033,5,5,5,4,3,3,Military style aircraft with squarish/angular wings on one side
32a547e29d66132110b2a26d47842033,5,2,5,5,3,2,a tiny little angular jet twin tail
32a547e29d66132110b2a26d47842033,5,4,5,4,3,2,"A simple design with flat slightly delta shaped wings with a tail design with 4 surfaces, and an angular body."
32a547e29d66132110b2a26d47842033,5,5,5,5,2,2,A sleek glider that looks like a paper airplane.
32a547e29d66132110b2a26d47842033,5,5,5,3,1,2,A futuristic flat stealthy plane.
32a547e29d66132110b2a26d47842033,5,5,5,5,3,3,very short cockpit with wide wings
32d9fe9366da899b90b73cf2bf8fe3d1,1,1,1,1,2,5,Historical commercial plane with one propeller engine and over four seats.
32d9fe9366da899b90b73cf2bf8fe3d1,1,2,1,5,2,5,plane you land on water big single prop
32d9fe9366da899b90b73cf2bf8fe3d1,1,5,1,1,2,5,"A single engine on a high wing, the fuselage is a float, each wing has floats."
32d9fe9366da899b90b73cf2bf8fe3d1,2,2,1,2,2,3,A single engine seaplane type of aircraft.
32d9fe9366da899b90b73cf2bf8fe3d1,1,3,1,2,2,3,Older propeller fighter.
32d9fe9366da899b90b73cf2bf8fe3d1,2,3,1,3,2,3,This looks like a sea landing private aircraft.
32d9fe9366da899b90b73cf2bf8fe3d1,1,1,1,1,2,3,this is a 1950's fighter plane
32d9fe9366da899b90b73cf2bf8fe3d1,2,3,1,2,2,3,water airplane with a big engine above the cockpit
32d9fe9366da899b90b73cf2bf8fe3d1,1,2,1,2,2,5,Single engine amphibious lander
32d9fe9366da899b90b73cf2bf8fe3d1,2,3,1,2,2,5,A small high-winged seaplane
32da9294ff0c3d8c7a40e1005054fac1,2,2,5,4,3,5,2 engine commercial jet
32da9294ff0c3d8c7a40e1005054fac1,4,2,5,5,3,5,a midsize private plane.
32da9294ff0c3d8c7a40e1005054fac1,3,1,5,4,3,5,private commuter jet that probably holds 10 people. Similar to one you could rent for private air travel.
32da9294ff0c3d8c7a40e1005054fac1,2,1,5,4,3,5,This small twin engine on the tail is a commercial regional short trip hopper or even good for short business trips privately.
32da9294ff0c3d8c7a40e1005054fac1,2,4,5,5,3,3,This seems like a ww2 airplane.
32da9294ff0c3d8c7a40e1005054fac1,2,1,5,5,3,5,this is a private jet
32da9294ff0c3d8c7a40e1005054fac1,4,1,5,5,3,5,This airplane is a business jet with twin engines mounted at the tail and a slightly swept wing and a T-tail that looks like a Learjet.
32da9294ff0c3d8c7a40e1005054fac1,2,1,5,5,3,5,A jet with an engine on each side of the tail.
32da9294ff0c3d8c7a40e1005054fac1,2,2,5,5,3,5,passenger plane with engines on top of wings and windows on side
32da9294ff0c3d8c7a40e1005054fac1,1,1,5,5,3,5,small private passenger jet airliner
32fb1aca48b3a0d197eae247c9b1df47,1,1,5,5,5,5,This airplane has a v shaped wing and four engines
32fb1aca48b3a0d197eae247c9b1df47,1,1,5,5,5,5,long body commercial with engine underwings
32fb1aca48b3a0d197eae247c9b1df47,1,2,5,5,3,5,long air craft with 4 engines mounted under wings that point up on the tips
32fb1aca48b3a0d197eae247c9b1df47,1,1,5,5,5,5,Modern commercial airplane.
32fb1aca48b3a0d197eae247c9b1df47,4,2,5,3,5,5,"Looks like a commercial airliner figurine, no windows"
32fb1aca48b3a0d197eae247c9b1df47,2,1,3,5,5,5,Very large plane that can probably hold 100 plus people. very long and slim looking with 4 engines.
32fb1aca48b3a0d197eae247c9b1df47,2,2,4,3,5,5,"Very long and thin plane, rounded body, four engines under the wings."
32fb1aca48b3a0d197eae247c9b1df47,3,1,5,5,5,5,This is a commercial jet liner.
32fb1aca48b3a0d197eae247c9b1df47,1,1,2,2,5,5,engine ...this is a good airplane ..very usful
32fb1aca48b3a0d197eae247c9b1df47,1,1,5,5,5,5,A big jet air liner.
3360b510b0408682bbf3143b1cb6076a,1,1,5,5,3,5,A commercial airline which resembles a Boeing 737
3360b510b0408682bbf3143b1cb6076a,1,1,5,5,3,5,A jet engine commercial airplane with a name printed at the middle part of the body
3360b510b0408682bbf3143b1cb6076a,5,1,1,5,3,3,commercial airplane large size passenger plane
3360b510b0408682bbf3143b1cb6076a,1,1,5,4,3,5,2 engine commercial jet
3360b510b0408682bbf3143b1cb6076a,2,1,5,5,3,5,A medium sized passenger jet.
3360b510b0408682bbf3143b1cb6076a,1,1,5,5,3,5,2 engine commercial jet
3360b510b0408682bbf3143b1cb6076a,2,1,5,5,3,5,A large commercial passenger jet.
3360b510b0408682bbf3143b1cb6076a,1,1,5,5,3,5,commercial airplane with one jet engine on each wing
3360b510b0408682bbf3143b1cb6076a,5,1,5,3,3,5,Two engine passenger jet
3360b510b0408682bbf3143b1cb6076a,2,1,5,4,3,5,Large round jumbo jet.
3391c664149308cb4f95630cc18536e0,2,1,5,5,3,5,A medium sized passenger jet.
3391c664149308cb4f95630cc18536e0,1,2,5,5,3,5,"This seems like a smaller commercial airplane, probably private."
3391c664149308cb4f95630cc18536e0,1,1,5,5,3,5,commercial aircraft with decals on sides and tail fin and 2 engines under wings
3391c664149308cb4f95630cc18536e0,1,1,5,5,3,5,This seems like a 747 commercial airplane
3391c664149308cb4f95630cc18536e0,1,1,5,5,3,5,"Large, modern, 2-engine passenger jet"
3391c664149308cb4f95630cc18536e0,1,1,5,5,3,5,2 engine commercial jet
3391c664149308cb4f95630cc18536e0,1,1,5,5,3,5,this is a commercial airline
3391c664149308cb4f95630cc18536e0,1,1,5,5,3,5,Twin engine airliner
3391c664149308cb4f95630cc18536e0,4,1,5,5,3,5,This is an Airbus A319.
3391c664149308cb4f95630cc18536e0,1,1,5,5,3,5,commercial airliner with decals near cockpit and on tailfin
33a4f9403600f29c281f657e8f8481a1,2,1,5,5,5,5,Traditional passenger plane.
33a4f9403600f29c281f657e8f8481a1,4,1,5,5,5,5,standard commercial passenger jet
33a4f9403600f29c281f657e8f8481a1,1,1,5,5,5,5,a four turbine airliner with a standard passenger jet body
33a4f9403600f29c281f657e8f8481a1,2,1,5,5,5,5,This airplane has four engines and a v shaped wing.
33a4f9403600f29c281f657e8f8481a1,2,3,3,3,3,3,"It has a medium fuselage, two medium size wings with 2 engines underneath, and rudder on top."
33a4f9403600f29c281f657e8f8481a1,3,1,5,3,5,5,delta wind long fuselage commercial type plane
33a4f9403600f29c281f657e8f8481a1,1,1,5,4,5,5,Quad engine airliner
33a4f9403600f29c281f657e8f8481a1,1,5,5,5,5,5,this is air force one
