a7a0e7eddf4ffb8c19378fd691582500,2,2,5,3,3,5,Luxury airliner or maybe a cargoship with V-wings and long wide body.
a7a0e7eddf4ffb8c19378fd691582500,4,1,5,5,4,5,large commercial jet plane
a7a0e7eddf4ffb8c19378fd691582500,1,1,5,4,4,5,Triple engine airliner
a7a0e7eddf4ffb8c19378fd691582500,1,1,5,5,4,5,This airplane is commercial and has three engines.
a7a0e7eddf4ffb8c19378fd691582500,2,1,5,4,4,5,"Imagine that a standard commercial jet had one extra jet on top of the plane, just where the tail connects to the body"
a7a0e7eddf4ffb8c19378fd691582500,1,1,5,5,4,5,A commercial jet aircraft.
a7a0e7eddf4ffb8c19378fd691582500,2,1,5,5,4,5,a modern passenger jet
a7a0e7eddf4ffb8c19378fd691582500,4,1,5,5,4,5,Large commercial jet plane.
a7a0e7eddf4ffb8c19378fd691582500,3,1,5,5,4,5,A modern jet with three engines. 2 on the wing and one in the tail
a7a0e7eddf4ffb8c19378fd691582500,4,1,5,5,4,5,It's a large commercial jet plane
a7d29332d98b7b8340a4a448803b06f7,4,1,5,5,4,5,It's a large commercial passenger jet plane
a7d29332d98b7b8340a4a448803b06f7,4,1,5,5,3,5,large commercial jet plane
a7d29332d98b7b8340a4a448803b06f7,1,1,5,4,3,5,This commercial jet has two engines mounted on either side of one hull and is used to transport people all over the globe in a timely fashion.
a7d29332d98b7b8340a4a448803b06f7,2,1,5,5,3,5,A medium sized passenger plane with two engines hanging under the wings.
a7d29332d98b7b8340a4a448803b06f7,1,1,5,5,3,5,this is a private jet
a7d29332d98b7b8340a4a448803b06f7,1,1,5,5,3,5,A commercial jet aircraft.
a7d29332d98b7b8340a4a448803b06f7,4,1,5,5,3,5,Large commercial jet plane.
a7d29332d98b7b8340a4a448803b06f7,4,2,5,5,3,5,This is a passenger jet with two large engines underneath each wing. The nose is rounded.
a7d29332d98b7b8340a4a448803b06f7,4,2,5,5,3,5,It's a large cargo-type plane
a7d29332d98b7b8340a4a448803b06f7,1,1,5,5,3,5,Commercial aircraft with blank sides and raised end of wings
a80a6ec94928f7dfe87d0cb113e517d2,2,1,5,5,3,5,Modern passenger jet with engines under the mid located swept wing that seats a medium to large amount of passengers with traditional sweeping vertical and horizontal stabilizers.
a80a6ec94928f7dfe87d0cb113e517d2,1,1,5,5,3,5,this is a commercial jet
a80a6ec94928f7dfe87d0cb113e517d2,4,1,5,5,3,5,This is a modern medium sized commercial jet airplane with angular wings and two wing mount engines.
a80a6ec94928f7dfe87d0cb113e517d2,1,1,5,5,3,5,A streamlined airline passenger jet in a smaller size than normal.
a80a6ec94928f7dfe87d0cb113e517d2,2,1,5,5,3,5,Traditional passenger plane.
a80a6ec94928f7dfe87d0cb113e517d2,2,1,5,5,3,5,a modern passenger jet
a80a6ec94928f7dfe87d0cb113e517d2,3,1,5,5,3,5,This is aplane with V-shaped wingpsan and two engines
a80a6ec94928f7dfe87d0cb113e517d2,1,1,5,5,3,5,this is a commercial airline
a80a6ec94928f7dfe87d0cb113e517d2,5,1,5,5,3,5,It's a commercial jet plane
a80a6ec94928f7dfe87d0cb113e517d2,3,1,5,5,3,5,This is a medium sized plane with two engines
a828cbaf4b3bd253e163b5a191403a0f,4,5,5,5,2,1,technologically advanced military hover jet
a828cbaf4b3bd253e163b5a191403a0f,1,5,5,3,3,2,A tank looking military aircraft.
a828cbaf4b3bd253e163b5a191403a0f,5,5,5,5,3,2,futuristic airplane with U shape design looks to be from star wars
a828cbaf4b3bd253e163b5a191403a0f,5,4,3,4,2,2,This looks like watercraft
a828cbaf4b3bd253e163b5a191403a0f,3,3,3,4,2,1,It's a children's toy space craft
a828cbaf4b3bd253e163b5a191403a0f,5,5,5,4,3,3,A military jet with a wide flat body and a very flat top like a solid surface.
a828cbaf4b3bd253e163b5a191403a0f,3,4,4,4,3,3,This is a palne with two engines in the rear
a828cbaf4b3bd253e163b5a191403a0f,1,4,4,4,3,1,This is a U-shaped plane with two square tails and a rounded nose.
a828cbaf4b3bd253e163b5a191403a0f,5,3,3,3,3,3,"The vehicle is most likely of science fiction origin with a mostly flat, wedged shaped fuselage and twin, rear mounted engines"
a828cbaf4b3bd253e163b5a191403a0f,2,5,5,4,3,1,An oval shaped fighter jet designed similar to a streamline racing boat.
a849d4325008fbea85dfb1711fe4ff6d,4,2,3,4,1,2,"Glider with very long, high aspect wing and a v-shaped tail, no engines visible."
a849d4325008fbea85dfb1711fe4ff6d,4,5,3,5,2,1,"Super-lightweight plane with no seats, probably a drone. Looks like a remote controlled plane"
a849d4325008fbea85dfb1711fe4ff6d,4,1,3,5,1,1,"A sleek, flat glider that looks like a paper airplane."
a849d4325008fbea85dfb1711fe4ff6d,4,3,3,3,1,1,This looks like a wooden fake airplane
a849d4325008fbea85dfb1711fe4ff6d,4,3,3,4,1,1,It's a light glider plane
a849d4325008fbea85dfb1711fe4ff6d,3,3,3,3,1,1,This is a plane with thin wings and no visible windows
a849d4325008fbea85dfb1711fe4ff6d,5,2,3,3,1,1,"model plane with no engine, only fly with wind"
a849d4325008fbea85dfb1711fe4ff6d,5,3,3,3,1,1,"glider, very simple and angular, large front flat wing"
a849d4325008fbea85dfb1711fe4ff6d,3,3,3,4,1,1,model plane or an heron (unmanned plane)
a849d4325008fbea85dfb1711fe4ff6d,3,2,3,3,1,1,This is a plane with thin wingspan and body.
a87adc4fb1229b7f6d0f2528dd6f85b9,2,2,5,4,3,5,"Medium body with letters on it, long angled wings and a high tail."
a87adc4fb1229b7f6d0f2528dd6f85b9,1,1,5,5,2,5,normal commercial body engine in nose at airport
a87adc4fb1229b7f6d0f2528dd6f85b9,2,5,5,2,3,3,older 50s jet model with tube body
a87adc4fb1229b7f6d0f2528dd6f85b9,1,1,4,5,3,5,This is a commercial style air plane.
a87adc4fb1229b7f6d0f2528dd6f85b9,1,5,5,5,5,5,"It is a military style jet transporting airplane that has a very large and round body, also it has four engines below the wings and a front nose that can be lifted to hold cargo."
a87adc4fb1229b7f6d0f2528dd6f85b9,5,5,1,3,1,3,A military supply or cargo plane
a87adc4fb1229b7f6d0f2528dd6f85b9,3,4,4,4,2,5,This is a plane with a single large engine and missiles
a87adc4fb1229b7f6d0f2528dd6f85b9,1,1,5,5,3,5,A commercial jet aircraft.
a87adc4fb1229b7f6d0f2528dd6f85b9,3,1,5,5,5,5,This is a plane with four engines.
a87adc4fb1229b7f6d0f2528dd6f85b9,4,4,5,4,3,3,This plane is large like a military cargo plane.
a87cad03c8f717e230dd29e8b6a554b3,3,2,1,2,2,3,common biplane with a long top wing and propeller.
a87cad03c8f717e230dd29e8b6a554b3,1,1,1,1,2,3,this is a single engine plane
a87cad03c8f717e230dd29e8b6a554b3,4,2,5,3,2,2,An plane with an long 1920 era restoration
a87cad03c8f717e230dd29e8b6a554b3,2,3,1,1,2,3,This is a big winged air plane with a propeller.
a87cad03c8f717e230dd29e8b6a554b3,2,3,1,2,2,3,a single prop plane with rounded ends on the wings.
a87cad03c8f717e230dd29e8b6a554b3,2,1,1,4,3,5,a single prop fixed wing
a87cad03c8f717e230dd29e8b6a554b3,1,1,1,2,2,3,"Small, high-wing aircraft with tailwheel and skylight, seating two people."
a87cad03c8f717e230dd29e8b6a554b3,4,3,1,2,2,3,A single engine plane .
a87cad03c8f717e230dd29e8b6a554b3,2,3,1,2,2,3,The aircraft is a light single engine propeller powered plane with fabric and wood airframe.
a87cad03c8f717e230dd29e8b6a554b3,3,3,1,1,2,2,This is a plane with a single propeller in the front
a90230831ba263e5f7fe0727acb55c39,1,1,5,5,3,5,Twin engine airliner
a90230831ba263e5f7fe0727acb55c39,2,1,5,4,3,5,It is an average sized commercial plane.
a90230831ba263e5f7fe0727acb55c39,2,1,5,5,3,5,Traditional passenger plane.
a90230831ba263e5f7fe0727acb55c39,1,1,5,5,3,5,This commercial jet has two engines mounted on either side of one hull and is used to transport people all over the globe in a timely fashion.
a90230831ba263e5f7fe0727acb55c39,4,1,5,5,3,5,large commercial jet plane
a90230831ba263e5f7fe0727acb55c39,1,1,5,5,3,5,A commercial jet aircraft.
a90230831ba263e5f7fe0727acb55c39,3,1,5,5,3,5,This looks like a typical commercial passenger with two engines underneath its tip-ended wings.
a90230831ba263e5f7fe0727acb55c39,1,1,5,5,3,5,2 engine turbo fan jumbo passenger jet
a90230831ba263e5f7fe0727acb55c39,2,1,5,5,3,5,"A Boeing 737, or a common airplane."
a90230831ba263e5f7fe0727acb55c39,2,1,5,5,3,5,Traditional passenger plane.
a98038807a61926abce962d6c4b37336,2,1,5,5,3,5,"a long, sleek passenger plane"
a98038807a61926abce962d6c4b37336,2,1,5,5,3,5,This is a standard commercial jet liner.
a98038807a61926abce962d6c4b37336,4,1,5,5,3,5,This is a modern medium commercial jet airplane with angular wings and two wing mount engines.
a98038807a61926abce962d6c4b37336,2,2,3,3,3,5,an twin turbine plane
a98038807a61926abce962d6c4b37336,1,1,5,5,3,5,This is a modern two jet engine airliner with slightly more angled wings.
a98038807a61926abce962d6c4b37336,1,1,5,5,3,5,A commercial jet aircraft.
a98038807a61926abce962d6c4b37336,3,1,5,5,3,5,This is a commercial plane with two engines
a98038807a61926abce962d6c4b37336,4,1,5,5,3,5,Large commercial jet plane.
a98038807a61926abce962d6c4b37336,1,1,5,5,3,5,a traditional passenger aircraft for commercial flights with ample seating
a98038807a61926abce962d6c4b37336,3,1,5,5,3,5,This is aplane with a engine on each of the sides
a9b808a446c498f475df24d58e852c90,5,5,5,5,3,2,Stealth fighter bomber
a9b808a446c498f475df24d58e852c90,5,5,5,5,3,3,THIS IS A MILITARY STEALTH BOMBER AIRCRAFT
a9b808a446c498f475df24d58e852c90,5,5,5,1,3,4,this is the stealth b2 bomber
a9b808a446c498f475df24d58e852c90,5,5,5,5,2,2,"The airplane looks like a stealth jet with a triangular body, and angular wings."
a9b808a446c498f475df24d58e852c90,5,5,5,5,2,2,looks like a military stealth bomber/fighter
a9b808a446c498f475df24d58e852c90,5,5,5,5,3,2,Stealth fighter bomber
a9b808a446c498f475df24d58e852c90,5,5,5,5,3,3,"This is a triangular,, flat small desing airplane."
a9b808a446c498f475df24d58e852c90,4,4,4,4,3,3,great design and surface and looks good
a9b808a446c498f475df24d58e852c90,5,5,5,5,3,2,Stealth fighter bomber
a9b808a446c498f475df24d58e852c90,5,5,5,5,3,2,V shaped government stealth plane with long wings extended near tail
a9cdbca070047fe61e9dc95dd6a9f6,1,4,5,3,3,2,The airplane looks like a jet with a triangular body shape and two vertical tail fins.
a9cdbca070047fe61e9dc95dd6a9f6,3,5,5,5,3,2,specialized military glider jet with tail fins
a9cdbca070047fe61e9dc95dd6a9f6,5,4,5,5,3,2,A military fighter jet with a flat triangle design and two fins in the middle of the wings.
a9cdbca070047fe61e9dc95dd6a9f6,4,5,5,3,3,2,It is fairly small and jet shaped.
a9cdbca070047fe61e9dc95dd6a9f6,3,3,5,5,3,2,This is a plane with two large engines on its body
a9cdbca070047fe61e9dc95dd6a9f6,5,5,5,5,3,3,plane has expanding jet engines
a9cdbca070047fe61e9dc95dd6a9f6,5,5,5,2,3,3,this is a fighter jet
a9cdbca070047fe61e9dc95dd6a9f6,5,5,5,4,3,3,"Narrow bodied, military plane with the ability to get to high altitudes."
a9cdbca070047fe61e9dc95dd6a9f6,5,4,5,5,3,3,Vshaped jet with flames coming from engines
a9cdbca070047fe61e9dc95dd6a9f6,5,5,5,5,3,2,A stealth-type military fighter plane
a9e6abca0f6bf69416ee5e3e330ec691,3,1,4,5,5,5,A commercial plane for passengers
a9e6abca0f6bf69416ee5e3e330ec691,2,1,5,5,5,5,Traditional passenger plane.
a9e6abca0f6bf69416ee5e3e330ec691,1,1,5,5,5,5,This commercial jet has four engines mounted on either side of one hull and is used to transport people all over the globe in a timely fashion.
a9e6abca0f6bf69416ee5e3e330ec691,1,1,5,4,5,5,Quad engine airliner
a9e6abca0f6bf69416ee5e3e330ec691,1,5,5,5,3,3,This plane looks like a modern miltitary cargo plane.
a9e6abca0f6bf69416ee5e3e330ec691,2,3,1,2,3,5,Appears to be similar to a radar aircraft for reading the air above the storms.Or small passengers. Long tube shape wings at the sides and near the end.
a9e6abca0f6bf69416ee5e3e330ec691,1,1,5,5,5,5,this is a commercial airline
a9e6abca0f6bf69416ee5e3e330ec691,2,2,5,4,5,5,Passenger jet powered by 4 engines under the wings
a9e6abca0f6bf69416ee5e3e330ec691,1,1,5,5,5,5,Thick commercial aircraft with four engines mounted to wings
a9e6abca0f6bf69416ee5e3e330ec691,3,1,5,5,3,5,This is a large plane with four huge engines
aa0802b8b940b7222296d88107d065f6,4,5,4,4,5,2,A boxy looking aircraft with guns and small wings.
aa0802b8b940b7222296d88107d065f6,4,5,5,4,5,3,It's a military-looking aircraft with two large artillery shooters above the cockpit
aa0802b8b940b7222296d88107d065f6,3,5,5,4,5,2,This is a plane with guns in the front and six engines on the rear
aa0802b8b940b7222296d88107d065f6,5,5,5,5,5,2,A jet with two missile launchers on the front top with two triangular wings in the back.
aa0802b8b940b7222296d88107d065f6,5,5,5,5,5,5,"It is a rectangular shaped airplane that is wide, with two machine guns near the front on top, two small wings near the back, and 6 engines in the back."
aa0802b8b940b7222296d88107d065f6,3,5,5,4,3,5,This is a fighter with six engines and tow guns at the front
aa0802b8b940b7222296d88107d065f6,5,5,5,3,5,5,model space fighter spacecraft
aa0802b8b940b7222296d88107d065f6,5,5,5,4,3,3,"A boxy military jet with an eagle hook nose, and two large guns mounted to the top of the plane."
aa0802b8b940b7222296d88107d065f6,3,5,5,5,5,5,This isa  futuristic fighter with six engines on its back
aa0802b8b940b7222296d88107d065f6,5,5,5,5,5,3,A wide air craft with two small wings in the back.  Four large engines in the back.  A pointy nose in the front.  Two shooting missiles on the front top.
aa4df918db6c5973db6e67bf56014264,1,1,1,5,3,5,VSTOL private commuter plane
aa4df918db6c5973db6e67bf56014264,3,5,5,3,3,3,A standard looking military aircraft with propellers on top of each wing.
aa4df918db6c5973db6e67bf56014264,5,5,1,5,1,5,this is a military helicopter
aa4df918db6c5973db6e67bf56014264,3,1,2,5,3,3,"Think of a small plane that people fly as a hobby on the weekends, then add a three-bladed helicopter rotor at the tip of each wing"
aa4df918db6c5973db6e67bf56014264,2,1,1,5,3,5,A double propeller plane with two wings and the propellers facing upward from the wings.
aa4df918db6c5973db6e67bf56014264,2,5,5,5,3,5,A high-wing military aircraft with rotors at each wingtip which can tilt between vertical takeoff and lading and horizontal cruising.
aa4df918db6c5973db6e67bf56014264,4,3,2,4,3,3,This is a medium-sized plane with a large tail and a propeller on the top of each wing.
aa4df918db6c5973db6e67bf56014264,2,4,2,1,3,5,Helicopter like plane with twin turbine arms above the body.
aa4df918db6c5973db6e67bf56014264,5,3,3,3,3,5,sharped nosed pointy plane like a fly
aa4df918db6c5973db6e67bf56014264,4,1,1,5,3,5,A personal travel airplane with propellers on the wings facing upward.
aa780af4d9cc83c3669c7dec71cfc5b0,1,5,5,5,5,5,A military fighting jet plane with triangular wings towards the tail part
aa780af4d9cc83c3669c7dec71cfc5b0,3,5,5,5,3,3,military plane missile launcher  firepower
aa780af4d9cc83c3669c7dec71cfc5b0,4,5,5,4,3,3,This plane appears to be a fighter jet and not American.
aa780af4d9cc83c3669c7dec71cfc5b0,4,4,5,4,5,3,jet with wings that go from mid plane to rear and a decal on right wing
aa780af4d9cc83c3669c7dec71cfc5b0,4,4,5,5,2,2,A-Wing jet used possibly for stealth reconnaissance
aa780af4d9cc83c3669c7dec71cfc5b0,4,5,5,5,3,3,a twin tail fighter wing
aa780af4d9cc83c3669c7dec71cfc5b0,5,5,5,5,5,3,miliytary Airplane with 4 engines
aa780af4d9cc83c3669c7dec71cfc5b0,3,5,5,5,5,2,"A plan with two triangular wings that extend to the read of the plane, with two very small triangular wings near the cockpit, four engines at the rear, and two vertical fins that are angled."
aa780af4d9cc83c3669c7dec71cfc5b0,3,5,5,5,5,3,"It is a fighter jet with two angled tail fins, several rear engines, and triangular wings and high-mounted front stabilizers."
aa780af4d9cc83c3669c7dec71cfc5b0,5,5,5,5,2,2,A jet fighter plane.
aac4ceced7042e4c1a6d59f1fe711d12,1,3,5,4,3,2,"Futuristic, flat plane with forward swept wings and 2 jet engines mounted on the underside."
aac4ceced7042e4c1a6d59f1fe711d12,5,5,5,5,3,3,The airplane is an ultramodern supersonic jet aircraft with reverse wing sweep.
aac4ceced7042e4c1a6d59f1fe711d12,1,4,4,5,3,2,"T-shaped airplane, with its cap for pilots at the tip which is rounded, two turbines on its tail and two shark fins on top of each one."
aac4ceced7042e4c1a6d59f1fe711d12,2,5,5,5,3,3,"A strange, rounded jet with squared off wings. The two rudders on the back are triangular and the engines are perched under them. The nose of the plane is rounded, similar to a leaf-bladed sword or knife."
aac4ceced7042e4c1a6d59f1fe711d12,4,3,4,3,3,5,an stealth plane with an uniform theater cockpit
aac4ceced7042e4c1a6d59f1fe711d12,3,4,4,4,3,5,This is a plane with two engines
aac4ceced7042e4c1a6d59f1fe711d12,2,4,2,2,3,3,This is a model of military airplane
aac4ceced7042e4c1a6d59f1fe711d12,5,5,5,5,3,3,A plane with wings towards the back with two jet engines under each wing and two small tales just above them.
aac4ceced7042e4c1a6d59f1fe711d12,2,5,5,5,4,5,A military jet plane with futuristic design
aac4ceced7042e4c1a6d59f1fe711d12,2,5,5,5,3,2,Looks like a stealth bomber
ab0ab979406ed687a8e091cb544689d5,1,1,5,5,3,5,737-800 boeing with vertical wing tips medium range distance
ab0ab979406ed687a8e091cb544689d5,1,1,5,4,5,5,looks like a regular medium sized commercial plane
ab0ab979406ed687a8e091cb544689d5,4,1,5,5,3,5,large commercial jet plane
ab0ab979406ed687a8e091cb544689d5,1,1,5,5,3,5,This is shaped like a cigar with normal wings.
ab0ab979406ed687a8e091cb544689d5,2,2,4,4,3,5,An plus sign trim fin plane
ab0ab979406ed687a8e091cb544689d5,1,1,5,5,3,5,A commercial jet aircraft.
ab0ab979406ed687a8e091cb544689d5,1,1,5,5,3,5,Commercial airline jet
ab0ab979406ed687a8e091cb544689d5,1,1,5,5,5,5,This is a large commercial passenger jet plane.
ab0ab979406ed687a8e091cb544689d5,1,1,5,4,3,5,Twin engine airliner
ab0ab979406ed687a8e091cb544689d5,1,1,5,5,3,5,Twin engine airliner
ab2f47cda3622573c231d70e1e0cc567,1,2,5,5,5,5,The airplane has a long cylindrical body with skinny wings and four large engines.
ab2f47cda3622573c231d70e1e0cc567,4,1,5,5,5,5,large commercial jet plane
ab2f47cda3622573c231d70e1e0cc567,1,1,5,4,5,5,Quad engine airliner
ab2f47cda3622573c231d70e1e0cc567,2,2,5,4,5,5,This plane looks long and sleek.
ab2f47cda3622573c231d70e1e0cc567,2,2,5,5,5,5,Modern passenger jet with engines under the mid located swept wing on a very long and thing fuselage that seats a medium to large amount of passengers.
ab2f47cda3622573c231d70e1e0cc567,1,2,5,4,5,5,A possible commercial jet aircraft.
ab2f47cda3622573c231d70e1e0cc567,1,1,5,5,5,5,This is a large commercial passenger jet plane.
ab2f47cda3622573c231d70e1e0cc567,2,1,5,5,5,5,"Airliner with very long fuselage, two engines under each wing and wings which widen as they attach to the fuselage."
ab2f47cda3622573c231d70e1e0cc567,3,1,5,5,5,5,This is a plane with four huge engines
ab2f47cda3622573c231d70e1e0cc567,4,4,5,5,5,5,this is a very skinny airplane that has an extremely long fuselage.
ab95a4e7f2d3cf9ca8607f540cc62ba,1,1,5,4,5,5,Quad engine airliner
ab95a4e7f2d3cf9ca8607f540cc62ba,1,1,5,5,5,5,A jet engine commercial airplane with four jet engines on the wings
ab95a4e7f2d3cf9ca8607f540cc62ba,4,1,5,5,5,5,large commercial jet plane
ab95a4e7f2d3cf9ca8607f540cc62ba,2,1,5,5,5,5,Modern passenger jet with engines under the mid located swept wing that seats a medium to large amount of passengers with traditional sweeping vertical and horizontal stabilizers.
ab95a4e7f2d3cf9ca8607f540cc62ba,3,1,4,5,5,5,A big commercial plane for passengers
ab95a4e7f2d3cf9ca8607f540cc62ba,2,1,5,5,5,5,Modern airliner with swept back wings and two engines under each.
ab95a4e7f2d3cf9ca8607f540cc62ba,3,1,5,5,5,5,This plane looks like a commercial passenger plane with jet engines located underneath its wings.
ab95a4e7f2d3cf9ca8607f540cc62ba,2,1,5,5,5,5,This is a commercial passenger jet for Continental Airlines.
ab95a4e7f2d3cf9ca8607f540cc62ba,2,1,5,5,5,5,boeing 747 aircraft
ab95a4e7f2d3cf9ca8607f540cc62ba,1,1,5,4,5,5,"Large commercial passenger airplane, 4 engines"
abb19f2adc42aea2579c3d4943e463ef,5,5,5,5,3,2,This angular modern military jet has 2 engines and seats 1.
abb19f2adc42aea2579c3d4943e463ef,3,5,5,3,3,3,A standard looking military aircraft.
abb19f2adc42aea2579c3d4943e463ef,5,5,5,4,3,2,2 engine fighter jet
abb19f2adc42aea2579c3d4943e463ef,4,5,5,5,3,2,jet fighter with rocket weapons modern syle
abb19f2adc42aea2579c3d4943e463ef,5,5,5,5,3,2,a fighter jet with bombs
abb19f2adc42aea2579c3d4943e463ef,4,5,5,5,3,3,Modern military jet fighter.
abb19f2adc42aea2579c3d4943e463ef,5,5,5,5,3,3,this is a stealth fighter jet
abb19f2adc42aea2579c3d4943e463ef,3,5,5,5,3,2,This is a fighter with two engins in the rear and missiles on tis wings
abb19f2adc42aea2579c3d4943e463ef,5,5,5,5,3,3,Military jet fighter
abb19f2adc42aea2579c3d4943e463ef,5,5,5,5,2,2,A standard fighter jet with a tipped nose and four fins on the tail.
ac3336c2f47b17d5acf77e718d93f3e1,4,1,5,5,3,5,large commercial jet plane
ac3336c2f47b17d5acf77e718d93f3e1,2,1,5,5,3,5,commercial type of airplane with one engine on each wing
ac3336c2f47b17d5acf77e718d93f3e1,1,1,5,5,3,5,commercial jet airliner
ac3336c2f47b17d5acf77e718d93f3e1,1,1,5,5,3,5,"The airplane looks like a commercial jet with two engines, a rounded body and three rail fins."
ac3336c2f47b17d5acf77e718d93f3e1,2,1,5,5,3,5,a midsized passenger plane
ac3336c2f47b17d5acf77e718d93f3e1,1,1,5,5,5,5,Modern commercial jet with two wing engines and over four passenger seats.
ac3336c2f47b17d5acf77e718d93f3e1,3,1,5,5,3,5,This is a plane with many seats and two engines
ac3336c2f47b17d5acf77e718d93f3e1,1,1,5,5,3,5,A commercial passenger jet with a shortened passenger cabin.
ac3336c2f47b17d5acf77e718d93f3e1,1,1,5,4,3,5,Twin engine airliner
ac3336c2f47b17d5acf77e718d93f3e1,2,1,2,4,3,5,"Quite traditional styled, this airplane appears to be able to hold 15+ passengers will hauling a great deal of luggage. Perfect for your typical holiday or vacation."
ac39424c7666c318cde5b07c0f09692a,5,5,5,1,2,2,X1 airplane that was flown by Chuck Yeager
ac39424c7666c318cde5b07c0f09692a,5,5,5,3,2,1,looks like a big missile
ac39424c7666c318cde5b07c0f09692a,1,4,4,2,2,2,A round tube old style jet with one engine and a glass cockpit with very simple lines.
ac39424c7666c318cde5b07c0f09692a,1,3,5,4,2,3,cone shaped jet with single engine in rear and pointed nose
ac39424c7666c318cde5b07c0f09692a,2,5,5,5,2,1,looks like a rocket- likely a drone
ac39424c7666c318cde5b07c0f09692a,5,5,5,1,2,2,Almost looks like the original jet plane ever tested.
ac39424c7666c318cde5b07c0f09692a,3,3,4,4,2,1,This is a plane with a round cylindrical body and one engine
ac39424c7666c318cde5b07c0f09692a,1,3,5,4,2,3,An experimental glider jet.
ac39424c7666c318cde5b07c0f09692a,2,5,5,5,2,2,A tubular rocket looking craft with a jet engine on the rear.
ac39424c7666c318cde5b07c0f09692a,1,3,5,4,2,3,This is a plane with a large engine and two wings on its back
ad2bebd9c3004b2e151f2df200a24ac,1,1,5,5,3,5,A big air jet liner.
ad2bebd9c3004b2e151f2df200a24ac,1,1,5,5,3,5,Twin engine airliner
ad2bebd9c3004b2e151f2df200a24ac,4,1,5,5,3,5,large commercial jet plane
ad2bebd9c3004b2e151f2df200a24ac,3,1,4,5,3,5,A commercial plane for passengers
ad2bebd9c3004b2e151f2df200a24ac,2,1,5,5,3,5,a mid sized passenger plane
ad2bebd9c3004b2e151f2df200a24ac,3,1,5,5,3,5,This is a comercial plane with two engines
ad2bebd9c3004b2e151f2df200a24ac,2,1,5,5,3,5,Small airliner with one engine under each wing and no wingtips.
ad2bebd9c3004b2e151f2df200a24ac,1,1,5,5,3,5,this is a commercial airline
ad2bebd9c3004b2e151f2df200a24ac,1,1,5,4,3,5,Twin engine airliner
ad2bebd9c3004b2e151f2df200a24ac,1,1,5,5,3,5,A passenger airplane
ad546b049b2246bd609e2d916fa0da27,4,4,5,5,3,3,jet with 2 tail fins in the rear and dual engines in the rear
ad546b049b2246bd609e2d916fa0da27,5,5,5,3,5,3,a military jet fighter
ad546b049b2246bd609e2d916fa0da27,4,5,5,5,3,3,military plan fire carrier shot place to take of short distance to land
ad546b049b2246bd609e2d916fa0da27,4,5,5,5,3,3,fighter jet lookalike with tail slanted and apart from each other with engine attached
ad546b049b2246bd609e2d916fa0da27,3,5,5,5,3,3,This is a twin engine fighter with no weapons
ad546b049b2246bd609e2d916fa0da27,5,5,5,5,3,3,this is a fighter jet
ad546b049b2246bd609e2d916fa0da27,3,5,5,5,3,5,"This is a twin engine fighter with flat, angled wings"
ad546b049b2246bd609e2d916fa0da27,5,5,5,4,3,3,This is a small military jet engine of tactical design
ad546b049b2246bd609e2d916fa0da27,4,5,5,5,3,3,a military plane with pointed nose and overhead see thru cockpit on top.
ad546b049b2246bd609e2d916fa0da27,4,5,5,5,3,2,Twin engine fighter jet
ad98f06fa29c52eb23db3adbb2f1dce,5,4,5,5,5,5,a midsized passenger plane
ad98f06fa29c52eb23db3adbb2f1dce,2,4,5,3,5,5,"Modern cargo jet with engines under the mid located, high positioned swept wing that hold a large amount of passengers or cargo with T shaped vertical and horizontal stabilizer."
ad98f06fa29c52eb23db3adbb2f1dce,2,4,4,3,3,5,A plane with an Jumbo cargo capacity
ad98f06fa29c52eb23db3adbb2f1dce,1,4,5,5,5,5,This airplane has wing on top and four jets.
ad98f06fa29c52eb23db3adbb2f1dce,4,4,5,5,5,5,Experimental military craft with four engines on wings
ad98f06fa29c52eb23db3adbb2f1dce,1,4,5,5,5,5,Quad engine cargo transport
ad98f06fa29c52eb23db3adbb2f1dce,1,5,5,2,5,5,This airplane has four engines and is for military use.
ad98f06fa29c52eb23db3adbb2f1dce,2,5,5,4,5,5,Cargo Transport Plane
ad98f06fa29c52eb23db3adbb2f1dce,4,1,5,2,5,5,An older commercial plane
ad98f06fa29c52eb23db3adbb2f1dce,1,1,5,2,5,5,a rounded more than four seats jet
adad9536c34c673862b600da24e0965,1,4,5,4,3,5,looks like a short-bodied cargo plane with two engine on wings
adad9536c34c673862b600da24e0965,1,5,1,2,3,5,A smaller military cargo prop airplane.
adad9536c34c673862b600da24e0965,2,2,1,2,1,5,It is a fairly large and somewhat bulky commercial plane.
adad9536c34c673862b600da24e0965,1,4,1,4,3,5,Twin prop cargo transporter
adad9536c34c673862b600da24e0965,2,4,1,2,3,2,A bomber airplane with two propeller engines attached inside the base of the wings.
adad9536c34c673862b600da24e0965,1,1,1,5,3,5,A personal transportation aircraft for small parties with two propeller engines on the perpendicular wings.
adad9536c34c673862b600da24e0965,3,1,5,5,3,5,This is a plane with two propellars o the front and many seats
adad9536c34c673862b600da24e0965,1,1,1,5,3,5,Airplane looks like a small commercial plan with two propellers attached to it.
adad9536c34c673862b600da24e0965,2,1,1,1,3,5,An old type commercial prop plane
adad9536c34c673862b600da24e0965,1,1,1,5,3,5,A personal travel jet with two propellers driving it.
ae3556f7151098b0f64801ad2940cdd5,2,5,1,5,5,5,military cargo plane
