eb46e6071b4f72659bc0c5b67eaafbc,1,5,3,5,4,5,It is a boxy 80s-looking 4-door SUV with three rows of seats.
eb46e6071b4f72659bc0c5b67eaafbc,3,5,5,5,3,3,a boxy car with 4 seats in it
eb46e6071b4f72659bc0c5b67eaafbc,4,4,5,5,5,5,"An angular lined four door compact hatchback with inward angled windshield, side windows and rear window. and 3 rows of seats."
eb46e6071b4f72659bc0c5b67eaafbc,1,4,4,3,3,5,This is a large minivan with 7 seats and a small trunk
eb46e6071b4f72659bc0c5b67eaafbc,4,2,3,3,2,5,An car with an 8 seat config
eb46e6071b4f72659bc0c5b67eaafbc,2,5,5,5,2,5,Mid size minivan concept
eb46e6071b4f72659bc0c5b67eaafbc,2,4,4,5,4,5,This is a minivan with many seats and windows.
eb46e6071b4f72659bc0c5b67eaafbc,1,5,4,5,2,5,Four door off road suv.
f24129eb2169197c203f35d9b3b48203,2,3,3,1,3,3,Midsize vehicle Police Interceptor
f24129eb2169197c203f35d9b3b48203,3,2,2,1,3,4,A 4 door slightly curvy muscle emergency sedan
f24129eb2169197c203f35d9b3b48203,3,2,3,1,4,3,a sleek four door police car with lights
f24129eb2169197c203f35d9b3b48203,2,1,1,1,2,3,Medium sized vehicle with lights on top and 4 door.
f24129eb2169197c203f35d9b3b48203,2,4,2,1,3,3,Modern police car with front bumper
f24129eb2169197c203f35d9b3b48203,3,1,2,1,5,3,A police car with lights.
f24129eb2169197c203f35d9b3b48203,4,2,1,2,5,3,It's a short emergency vehicle with sirens on top and four doors.
f24129eb2169197c203f35d9b3b48203,3,3,3,1,3,4,An emergency police car that seats five.
f24129eb2169197c203f35d9b3b48203,3,2,3,5,4,3,A neutral long slightly curvy four seats car
f24129eb2169197c203f35d9b3b48203,3,3,1,1,3,3,This is a mid-size police sedan.
8cbc8e27e885eb763ffe0e5069bf1eb5,4,2,2,5,2,2,"Sleek sporty car with two doors, tires that blend into the curves of the car, and a small spoiler."
8cbc8e27e885eb763ffe0e5069bf1eb5,3,2,3,4,4,3,"This is a slightly curvy, non-emergency car."
8cbc8e27e885eb763ffe0e5069bf1eb5,3,2,2,5,4,3,a sporty daily driver that is mid sized.
8cbc8e27e885eb763ffe0e5069bf1eb5,3,2,3,5,1,2,bmw sports like sedan non convertible
8cbc8e27e885eb763ffe0e5069bf1eb5,5,1,1,5,2,3,"Sports coup, maybe luxury, no sunroof"
8cbc8e27e885eb763ffe0e5069bf1eb5,4,1,1,4,1,3,A two door sedan that is wide and has a spoiler at the back.
8cbc8e27e885eb763ffe0e5069bf1eb5,3,2,2,5,4,4,The car looks like a late 2000's model coupe. It is slightly curvy with a small wing on the back
8cbc8e27e885eb763ffe0e5069bf1eb5,4,2,2,5,3,2,A sleek looking two door car.
8cbc8e27e885eb763ffe0e5069bf1eb5,3,2,2,5,3,2,This is a car with a rounded trunk and tow seats.
8cbc8e27e885eb763ffe0e5069bf1eb5,3,3,2,3,3,2,"A short, two door sports car."
17f89c25a3142ee09d2b99af43da16b3,2,5,2,5,2,3,"this is a long flat angular 4door with a fastback, short rear end."
17f89c25a3142ee09d2b99af43da16b3,2,4,2,5,2,3,A two door sedan with muscle body.
17f89c25a3142ee09d2b99af43da16b3,3,4,2,5,2,3,2 door sports car with a hood scoop and centered racing stripe
17f89c25a3142ee09d2b99af43da16b3,3,3,3,3,3,2,A 2 door car with air intake on the hood and back.
17f89c25a3142ee09d2b99af43da16b3,3,2,4,5,4,2,This is a regular car with capacity for two people.
17f89c25a3142ee09d2b99af43da16b3,2,4,2,5,2,3,Older sports sedan with 2 doors
17f89c25a3142ee09d2b99af43da16b3,2,2,2,5,1,3,1980's BMW sports coupe.
17f89c25a3142ee09d2b99af43da16b3,4,5,3,5,2,3,"An older looking model of a car, probably 80's with a pointy nose and boxy look"
17f89c25a3142ee09d2b99af43da16b3,2,4,1,5,3,2,This is a race car with designs on the hood and trunk.
17f89c25a3142ee09d2b99af43da16b3,3,4,2,5,3,3,mid-sized sports coupe
58da19fef63348a56b6ef877dc525506,4,3,1,3,2,2,"Sports car, 2 door with a spoiler."
58da19fef63348a56b6ef877dc525506,5,4,1,5,1,2,this is a high-performance car with very aggressive styling throughout and a rear spoiler. it appears to have a rear-end engine due to the very short front hood area
58da19fef63348a56b6ef877dc525506,4,2,1,5,1,2,a 2 door sports car with a rear spoiler
58da19fef63348a56b6ef877dc525506,4,2,1,5,1,2,2 door sports car with spoiler
58da19fef63348a56b6ef877dc525506,3,2,1,3,1,2,A Lamborghini with a spoiler and a top.
58da19fef63348a56b6ef877dc525506,2,2,1,5,1,2,"A sports car with angled lines, a big windshield and a wing on the back."
58da19fef63348a56b6ef877dc525506,3,4,3,5,2,2,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
58da19fef63348a56b6ef877dc525506,3,3,3,3,1,2,a sedan with super car like design
58da19fef63348a56b6ef877dc525506,3,2,1,5,1,2,A sports can with a slanted windshield and large wing.
58da19fef63348a56b6ef877dc525506,3,5,1,5,2,2,"A mid-engined supercar with wide but low and thing rear spoiler, huge air intakes infront of the rear wheels, a short, low sloping hood that almost reaches the ground in front, generous low-slung air scoop front fascia, angular, long headlights with a very wide, angular, generous windshield about 1.5 meters high at the roof."
efd9059d23b9c01f46f8ee02bd8f9824,2,1,1,5,1,2,An European looking car with a duck spoiler and is very fast with notable aerodynamic features
efd9059d23b9c01f46f8ee02bd8f9824,4,1,1,5,1,2,Sporty car with two person seating and curvy edges.
efd9059d23b9c01f46f8ee02bd8f9824,3,2,2,5,2,2,new modern two door sports car
efd9059d23b9c01f46f8ee02bd8f9824,3,1,2,5,1,2,Two door sports coupe
efd9059d23b9c01f46f8ee02bd8f9824,1,1,1,5,1,2,"long body sports car with small, low spoiler."
efd9059d23b9c01f46f8ee02bd8f9824,3,1,2,5,3,2,small sports car with a square rear window
efd9059d23b9c01f46f8ee02bd8f9824,4,2,3,5,5,4,2 door compact sports car
efd9059d23b9c01f46f8ee02bd8f9824,2,2,2,5,3,2,"This is a car with a round ,curved hood and four wheels."
efd9059d23b9c01f46f8ee02bd8f9824,4,3,2,5,1,3,Two door sports car.
efd9059d23b9c01f46f8ee02bd8f9824,2,1,1,5,2,2,Sports car with big front and back windows
1fde8f41c6a39c07111f983eb293b51a,3,2,3,5,1,5,"Nice size four door BMW suv, two small long indention on the hood, one on each side."
1fde8f41c6a39c07111f983eb293b51a,3,4,4,5,4,3,Crossover type vehicle with plenty of leg room and storage space fpr trips.
1fde8f41c6a39c07111f983eb293b51a,3,1,3,3,1,3,"A BMW suv, luxury car."
1fde8f41c6a39c07111f983eb293b51a,2,2,3,5,2,3,a midsize car for a family.
1fde8f41c6a39c07111f983eb293b51a,3,2,3,3,1,3,"A Mercedes SUV, looking nice and standard."
1fde8f41c6a39c07111f983eb293b51a,3,2,3,5,5,4,station wagon style vehicle with hatchback
1fde8f41c6a39c07111f983eb293b51a,2,4,2,5,2,5,A sporty style SUV with possible tinted windows
1fde8f41c6a39c07111f983eb293b51a,3,2,2,5,1,3,resembles a BMW luxury SUV in shape and design.
1fde8f41c6a39c07111f983eb293b51a,2,2,2,4,1,3,It looks like a BMW X5
1fde8f41c6a39c07111f983eb293b51a,4,4,4,5,2,3,SUV with large sport rims and hood indention.
3804a264b503d5812e40b8f7ac380eb5,1,5,5,5,1,5,A long limo truck with 6 wheels.
3804a264b503d5812e40b8f7ac380eb5,1,2,4,3,2,5,LONG LOW  SPEED BUS!!!
3804a264b503d5812e40b8f7ac380eb5,1,5,3,5,1,5,Stretch limo SUV with side door open and driver waiting outside. Double tires in rear
3804a264b503d5812e40b8f7ac380eb5,1,5,4,5,2,5,a very long tour bus.
3804a264b503d5812e40b8f7ac380eb5,1,5,2,5,1,5,It's sophisticated vehicle used for VIPs
3804a264b503d5812e40b8f7ac380eb5,1,4,3,5,3,5,"Very long  rv with double back tires.  Great for travel, camper type fully furnished."
3804a264b503d5812e40b8f7ac380eb5,1,5,5,5,1,5,"A boxy, larger limousine with 2 sets of rear wheels located about 3/4 of the way down the body."
3804a264b503d5812e40b8f7ac380eb5,1,5,5,5,1,5,Very long limousine bus
3804a264b503d5812e40b8f7ac380eb5,1,5,4,5,1,5,A van-like limo with 6 wheels and enough room for a large group.
3804a264b503d5812e40b8f7ac380eb5,1,5,5,5,2,5,luxury van with driver.
8648667e03bde366b17445a1c29f6d34,5,1,2,5,1,2,"Curvy, small, 2-door sports car convertible"
8648667e03bde366b17445a1c29f6d34,4,1,1,5,1,2,2 door sports car convertible
8648667e03bde366b17445a1c29f6d34,4,1,2,5,1,2,"Curvy, low, convertible sports coupe"
8648667e03bde366b17445a1c29f6d34,3,2,2,5,3,2,2 seater slightly fast convertible.
8648667e03bde366b17445a1c29f6d34,4,1,1,5,1,2,A small convertible with two seats.
8648667e03bde366b17445a1c29f6d34,1,2,2,5,2,2,A curvy sports convertible.
8648667e03bde366b17445a1c29f6d34,4,2,2,5,2,2,sports car with no roof
8648667e03bde366b17445a1c29f6d34,4,2,1,5,1,2,A convertible two seat coupe
8648667e03bde366b17445a1c29f6d34,4,1,1,5,1,2,two seater drop top similar to a porsche 911
8648667e03bde366b17445a1c29f6d34,4,1,1,5,1,2,Looks like a mid-2000s Porsche Boxer Cabriolet with the top down.
ad00611d36e535f266d77f2d6fcbca33,4,3,2,5,3,3,this is a sporty little two door with running boards a tail fin and a fast back
ad00611d36e535f266d77f2d6fcbca33,4,3,1,5,3,2,A street racing two door vehicle.
ad00611d36e535f266d77f2d6fcbca33,4,4,1,5,2,2,"This is a sports car, it could go faster than other cars."
ad00611d36e535f266d77f2d6fcbca33,5,1,1,5,1,2,the car size is short it has an curvy shape the engine are fast it cannot be use as emergency vehicle it has luxury design and have two set only.
ad00611d36e535f266d77f2d6fcbca33,2,2,1,5,2,2,"Two door sports car with large rear spoiler and decorative rims, often used for racing."
ad00611d36e535f266d77f2d6fcbca33,4,1,1,5,1,2,"Slightly small, with flares over the rims and a large spoiler."
ad00611d36e535f266d77f2d6fcbca33,4,2,1,5,2,3,Small sports car with patterned body and spoiler.
ad00611d36e535f266d77f2d6fcbca33,2,2,1,5,1,2,A sporty car with large spoiler and rims.
ad00611d36e535f266d77f2d6fcbca33,3,2,3,5,1,3,a car with a luxury design
ad00611d36e535f266d77f2d6fcbca33,3,2,1,5,1,2,Tuned personal luxury sports coupe
705840df46a582e2ac826a3c82da491,2,2,2,5,2,3,NICE LONG SPEED police CAR
705840df46a582e2ac826a3c82da491,4,4,3,2,4,3,Two door sedan crossover style
705840df46a582e2ac826a3c82da491,5,2,3,1,3,3,Four door Mini Cooper police vehicle
705840df46a582e2ac826a3c82da491,5,4,2,2,4,3,resembles a mini-cooper in shape and design.
705840df46a582e2ac826a3c82da491,5,5,1,1,3,3,Small 2 door police car. Looks like a PT Cruiser
705840df46a582e2ac826a3c82da491,5,5,3,2,3,3,is a ground vehicle used by police for transportation during patrols and to enable them to respond to incidents and chases
705840df46a582e2ac826a3c82da491,5,1,2,1,5,3,Small 4-door car with a lift hatch back and small front end.
705840df46a582e2ac826a3c82da491,5,4,2,2,2,3,This is a four doors police mini cooper.
705840df46a582e2ac826a3c82da491,4,2,3,2,3,3,This is a car with lights and antenna on its roof.
705840df46a582e2ac826a3c82da491,5,2,4,2,4,3,Small emergency vehicle with two doors and curvy shape.
dd37570a8876c4a4a513de4eb79b310d,3,4,3,5,5,4,The car looks like a boxy and outdated 90's sedan with very boxy and angular windows
dd37570a8876c4a4a513de4eb79b310d,3,3,4,3,5,3,"A standard 4 door sedan, nothing special."
dd37570a8876c4a4a513de4eb79b310d,5,5,4,5,3,4,This vehicle is a short four door sedan.
dd37570a8876c4a4a513de4eb79b310d,3,4,3,5,5,3,Very basic 4 door sedan with short trunk
dd37570a8876c4a4a513de4eb79b310d,3,2,4,5,4,4,Four door mid sized sedan.
dd37570a8876c4a4a513de4eb79b310d,3,3,3,5,4,3,standard 4-door sedan
dd37570a8876c4a4a513de4eb79b310d,4,4,4,5,4,3,It's a medium sized four door with a medium hood.
dd37570a8876c4a4a513de4eb79b310d,3,4,3,5,4,3,"This is a boxy, economy car."
dd37570a8876c4a4a513de4eb79b310d,3,3,3,5,5,3,This is a medium-length non-emergency car that seats four people.
dd37570a8876c4a4a513de4eb79b310d,2,4,5,5,4,3,a four door classic sedan that looks like a focus
40953c3fd24e9d65ecf689885b7c1e59,1,1,1,2,1,2,NICE LONG SPEED  COUPE CAR
40953c3fd24e9d65ecf689885b7c1e59,3,3,3,5,3,2,a muscle car like an old charger
40953c3fd24e9d65ecf689885b7c1e59,3,3,1,5,3,3,a sleek sporty street race car
40953c3fd24e9d65ecf689885b7c1e59,2,4,1,5,2,3,It's a long racecar with pin stripes and angled trunk
40953c3fd24e9d65ecf689885b7c1e59,1,2,3,3,3,2,"A 70s looking Starsky and Hutch car, 2 stripes down the middle."
40953c3fd24e9d65ecf689885b7c1e59,2,4,2,5,3,3,old two door muscle car
40953c3fd24e9d65ecf689885b7c1e59,3,2,3,4,3,3,"This is a lean, curvy muscle car with four wheels."
40953c3fd24e9d65ecf689885b7c1e59,2,3,2,5,2,3,This is a two door muscle car sports coupe.
40953c3fd24e9d65ecf689885b7c1e59,3,2,3,5,5,2,muscle vehicle old classic style
40953c3fd24e9d65ecf689885b7c1e59,2,2,3,3,3,3,2 door car with large stripe down middle of hood
a53c3515eff9f3bc2f732d6dce34e9b3,2,5,4,1,3,5,Standard modern ambulance
a53c3515eff9f3bc2f732d6dce34e9b3,2,5,2,1,4,3,Box truck style ambulance emergency vehicle.
a53c3515eff9f3bc2f732d6dce34e9b3,4,5,3,1,4,3,an emergency vehicle resembling an ambulance with the letters EMS on the sides
a53c3515eff9f3bc2f732d6dce34e9b3,2,5,2,1,3,5,A common boxy ambulance.
a53c3515eff9f3bc2f732d6dce34e9b3,1,5,5,4,5,5,A truck with huge space to carry goods
a53c3515eff9f3bc2f732d6dce34e9b3,1,5,4,1,3,3,Typical ambulance emergency vehicle.
a53c3515eff9f3bc2f732d6dce34e9b3,1,5,5,3,5,2,This is a medium sized van with two seats
a53c3515eff9f3bc2f732d6dce34e9b3,3,5,3,1,3,2,a car with an ambulance design
a53c3515eff9f3bc2f732d6dce34e9b3,2,5,1,1,3,5,"Emergency medical services truck, ambulance"
a53c3515eff9f3bc2f732d6dce34e9b3,1,5,2,1,3,3,It is a fairly large box truck ambulance.
6107486a14c40227665f0dfc9cc02b1,2,1,1,5,1,2,Looks like a very expensive car. Curvy front and might have the falcon doors.
6107486a14c40227665f0dfc9cc02b1,2,2,2,5,2,2,THE CAR IN THE PHOTO LOOKS LIKE A SLEEK SPORTS CAR.
6107486a14c40227665f0dfc9cc02b1,4,1,1,5,1,2,"Futuristic, low-profile, sleek, slim and elegant sports car."
6107486a14c40227665f0dfc9cc02b1,2,1,1,5,1,2,Low to ground sports car with spolier
6107486a14c40227665f0dfc9cc02b1,2,2,1,5,1,2,"Low, sleek sports car with a small spoiler"
6107486a14c40227665f0dfc9cc02b1,2,5,1,5,1,2,Reminds me of a McLaren
6107486a14c40227665f0dfc9cc02b1,2,4,1,5,1,2,A two doors sports coupe ;with rear spoiler.
6107486a14c40227665f0dfc9cc02b1,2,4,1,5,1,2,Long aggressive sports car with aerodynamic Ferari-ish styling and spoiler across the back.
6107486a14c40227665f0dfc9cc02b1,3,5,1,5,1,2,sports car looking like lambo
6107486a14c40227665f0dfc9cc02b1,2,2,1,5,1,2,Luxury supercar with sharp angles
99efa2111f3be22d5fcb05674109534a,2,2,4,5,4,4,"A large station wagon with 5 seats,"
99efa2111f3be22d5fcb05674109534a,1,5,5,5,5,3,voltswagon like 4 door sedan
99efa2111f3be22d5fcb05674109534a,1,4,4,5,2,3,Long wagon type 4-door sporty trim vehicle.
99efa2111f3be22d5fcb05674109534a,2,4,3,5,4,3,4 door station wagon
99efa2111f3be22d5fcb05674109534a,2,4,4,5,4,4,Station wagon with gentle angling of cabin frame.
99efa2111f3be22d5fcb05674109534a,1,2,2,5,2,5,A rectangular shape lengthy car with more than two seats
99efa2111f3be22d5fcb05674109534a,1,5,4,5,2,4,Modern station wagon
99efa2111f3be22d5fcb05674109534a,2,4,4,5,1,4,A four door boxy station wagon
99efa2111f3be22d5fcb05674109534a,3,5,3,5,3,3,a car with a station wagon design
99efa2111f3be22d5fcb05674109534a,1,4,4,3,2,3,An long wind tunnel back passenger carrier
3671b83524f48dc5801b0db1d49ea10c,4,3,3,2,4,1,A nice little face weekend car for a
3671b83524f48dc5801b0db1d49ea10c,3,5,2,3,3,2,A rectangular sport car with 2 stripes down middle.
3671b83524f48dc5801b0db1d49ea10c,3,5,4,5,4,3,"Boxy, low to ground car with racing stripes."
3671b83524f48dc5801b0db1d49ea10c,3,5,1,5,1,2,2 door sports car with stripe decals
3671b83524f48dc5801b0db1d49ea10c,5,5,1,4,3,2,looks like a type of older racing car
3671b83524f48dc5801b0db1d49ea10c,1,5,4,5,4,2,"large veh, larg wheels, strips down center"
3671b83524f48dc5801b0db1d49ea10c,3,5,3,5,3,3,mid size long vehicle - seating 4
3671b83524f48dc5801b0db1d49ea10c,1,1,3,3,2,3,Boxcar with an odd shape body.
3671b83524f48dc5801b0db1d49ea10c,3,5,3,5,3,2,a car with a flat and boxy design
3671b83524f48dc5801b0db1d49ea10c,4,5,2,4,2,2,2 passenger single door sedan car with aloy rim
ad45b2d40c7801ef2074a73831d8a3a2,2,3,1,1,1,3,A four door police cruiser muscle car.
ad45b2d40c7801ef2074a73831d8a3a2,2,3,1,2,3,3,"medium sized sports car, maybe a police car"
ad45b2d40c7801ef2074a73831d8a3a2,3,2,3,5,3,3,a police cruiser like a dodge charger
ad45b2d40c7801ef2074a73831d8a3a2,3,2,4,5,5,3,Basic police car with lights on roof.
ad45b2d40c7801ef2074a73831d8a3a2,5,4,2,4,3,3,the car is look like police car
ad45b2d40c7801ef2074a73831d8a3a2,2,2,1,1,3,3,looks like a fast police car
ad45b2d40c7801ef2074a73831d8a3a2,2,2,2,2,2,3,this is a cop car fopur door
ad45b2d40c7801ef2074a73831d8a3a2,1,2,2,1,4,4,Full size emergency sedan
ad45b2d40c7801ef2074a73831d8a3a2,3,4,2,1,3,4,A four door muscle sedan with police decals.
ad45b2d40c7801ef2074a73831d8a3a2,3,2,1,1,3,4,A highway patrol police car.
ab7b5025c9e9c1921cb81cb1632a5e,2,2,4,5,3,3,Four door sedan suv crossover
ab7b5025c9e9c1921cb81cb1632a5e,5,2,5,5,3,3,A short all use street vehicle.
ab7b5025c9e9c1921cb81cb1632a5e,5,4,4,5,4,3,Four door hatchback car with luxury rims and tinted windows.
ab7b5025c9e9c1921cb81cb1632a5e,4,3,3,5,5,4,4 door hatchback with a spoiler and large rims for the car.  European style as it is a small car and it is both boxy and curvy at the same time.
ab7b5025c9e9c1921cb81cb1632a5e,3,2,3,5,5,3,basic 4 door hatchback
ab7b5025c9e9c1921cb81cb1632a5e,2,4,3,5,4,4,A midsized SUV with four doors and a short rear end.
ab7b5025c9e9c1921cb81cb1632a5e,3,2,4,5,4,3,Small SUV with four doors and tinted windows.
ab7b5025c9e9c1921cb81cb1632a5e,3,3,3,3,4,3,Four door hatchback coupe.
ab7b5025c9e9c1921cb81cb1632a5e,4,2,4,5,5,4,A small compact car for economy.
ab7b5025c9e9c1921cb81cb1632a5e,3,2,4,5,4,3,This is a SUV with a very tiny trunk.
9e44269655ec3df9afe1d4530f4c6e24,2,4,4,5,4,3,"THE CAR IN THE PHOTO LOOKS SIMILAR TO A CAR FROM THE MOVIE DUKES OF HAZARD, AN OLDER SPORTS CAR."
9e44269655ec3df9afe1d4530f4c6e24,1,4,4,5,4,2,larger veh. possible engine issues since the food will not close
9e44269655ec3df9afe1d4530f4c6e24,1,4,2,5,2,2,Late model muscle looking car with two doors.
9e44269655ec3df9afe1d4530f4c6e24,1,5,4,4,4,4,Old model car for a business purpose
9e44269655ec3df9afe1d4530f4c6e24,2,5,1,5,3,3,"A very boxy two door ""muscle car""."
9e44269655ec3df9afe1d4530f4c6e24,2,4,2,5,4,3,An older model two door secan with a decorative applica on the top of the trunk.
9e44269655ec3df9afe1d4530f4c6e24,4,4,2,5,3,3,This is a two doors ground tourer car
9e44269655ec3df9afe1d4530f4c6e24,3,4,3,5,3,2,a car with a muscle car design
9e44269655ec3df9afe1d4530f4c6e24,2,4,1,5,2,3,a long and lean muscle car
9e44269655ec3df9afe1d4530f4c6e24,3,3,1,5,2,2,"A car with the engine in the front, for two people."
db216ae493f303f35b4953d8add91f,2,2,2,5,2,2,"Sporty coupe style car with a smooth hood and small wing on back,"
db216ae493f303f35b4953d8add91f,2,2,1,5,2,2,A coupe that looks very luxurious and fast
db216ae493f303f35b4953d8add91f,3,2,2,5,3,3,two door car with spoiler
db216ae493f303f35b4953d8add91f,3,3,3,5,4,3,It is an ordinary modern-style 2-door car with a small spoiler and a vent on the hood.
db216ae493f303f35b4953d8add91f,3,2,2,3,3,2,This is a sports car with two seats and a curved roof.
db216ae493f303f35b4953d8add91f,4,2,1,5,2,2,It is a very fast two-door car meant for cruising.
db216ae493f303f35b4953d8add91f,2,2,3,5,4,3,2 door muscle sports car
db216ae493f303f35b4953d8add91f,4,2,1,5,2,2,Similar to a Ford Mustang for two seats.
db216ae493f303f35b4953d8add91f,2,2,2,5,2,3,2000's Ford Mustang coupe.
db216ae493f303f35b4953d8add91f,3,3,1,5,5,3,2-door muscle vehicle.
8e85cc8c9b9ead7562b21e1bf23b9ba8,3,3,1,5,3,2,"Short and slightly boxy, two door, old school sports car."
8e85cc8c9b9ead7562b21e1bf23b9ba8,3,1,2,5,1,2,The vehicle looks like a fancy Jaguar that a wealthy British person might drive.
8e85cc8c9b9ead7562b21e1bf23b9ba8,4,2,2,5,2,2,Two seat unique car style
8e85cc8c9b9ead7562b21e1bf23b9ba8,4,2,1,5,3,2,A sports car with a scoop on the hood and two wide stripes along the middle of the top.
8e85cc8c9b9ead7562b21e1bf23b9ba8,4,1,1,5,2,2,Shelby cobra with fabric soft top
8e85cc8c9b9ead7562b21e1bf23b9ba8,2,3,1,5,1,2,This is a 2 door sports car.
8e85cc8c9b9ead7562b21e1bf23b9ba8,3,1,2,3,2,2,A 2 door curvy car with 2 stripes down the middle of it.
8e85cc8c9b9ead7562b21e1bf23b9ba8,5,2,3,5,2,2,This is a sports type car with racing stripes.
8e85cc8c9b9ead7562b21e1bf23b9ba8,5,3,2,5,3,2,"This is a short, non emergency car."
8e85cc8c9b9ead7562b21e1bf23b9ba8,2,2,2,5,3,2,This is a car with a large M-shaped hood.
f8ccef3ebeaac7c0539e4d34a3035bd8,2,3,3,3,2,4,This is a four-door sedan that looks very roomy in the cab.
f8ccef3ebeaac7c0539e4d34a3035bd8,3,3,3,5,2,4,4door front engine sedan
f8ccef3ebeaac7c0539e4d34a3035bd8,3,4,3,5,3,3,"This is a boxy, non emergency car."
f8ccef3ebeaac7c0539e4d34a3035bd8,3,2,1,5,2,3,A four door classic sedan with sleek styling.
f8ccef3ebeaac7c0539e4d34a3035bd8,3,4,3,5,5,3,"Slightly boxy, four door car."
f8ccef3ebeaac7c0539e4d34a3035bd8,1,5,5,5,2,4,It is a four door sedan.
f8ccef3ebeaac7c0539e4d34a3035bd8,2,2,2,3,2,3,An tall hood var with an long roof
f8ccef3ebeaac7c0539e4d34a3035bd8,3,4,3,5,2,3,"This is a boxy, luxury car."
f8ccef3ebeaac7c0539e4d34a3035bd8,2,2,3,5,2,4,Full size classic sedan concept
f8ccef3ebeaac7c0539e4d34a3035bd8,4,4,4,5,4,3,Older model four door sedan with nice rims.
8237df29002d6cda20fc61a2a01df353,2,2,4,3,5,3,Family economical sedan
8237df29002d6cda20fc61a2a01df353,3,3,5,2,5,3,Basic car with damage in front.
8237df29002d6cda20fc61a2a01df353,4,1,2,5,2,3,This is a newer short sedan model that is designed for a semi-luxury market.
8237df29002d6cda20fc61a2a01df353,3,2,4,5,4,3,"Modern, 4-door sedan with front end damage"
8237df29002d6cda20fc61a2a01df353,4,3,4,4,4,3,the car is good condition and old model
8237df29002d6cda20fc61a2a01df353,2,2,2,5,3,3,a small car four door car
8237df29002d6cda20fc61a2a01df353,3,3,3,5,4,3,It's a four doors sedan.
8237df29002d6cda20fc61a2a01df353,3,3,3,5,3,3,a car with a simple design
8237df29002d6cda20fc61a2a01df353,3,2,4,5,5,4,A wrecked version of a generic economy sedan.
8237df29002d6cda20fc61a2a01df353,2,2,3,3,3,3,This is a sedan with a cracked hood.
2254e63f695a1cccbbae182929bb7dd,3,1,1,5,2,2,Indy type car very sporty with smooth lines seeking speed.
2254e63f695a1cccbbae182929bb7dd,2,1,1,5,1,2,Nice Coupe two seat Car
2254e63f695a1cccbbae182929bb7dd,3,2,2,5,1,3,2 door sports car with rear spoiler fin. Looks like doors open upwards instead of outwards (like bat wings)
2254e63f695a1cccbbae182929bb7dd,2,1,1,5,1,3,Luxury two-door sportscar.
2254e63f695a1cccbbae182929bb7dd,5,2,1,5,1,2,A two door sports car that sits low to the groud with a two step raised spoiler on the bakc
2254e63f695a1cccbbae182929bb7dd,1,1,1,3,1,2,Formula racing car with sedan shape and low clearance.
2254e63f695a1cccbbae182929bb7dd,3,2,1,5,3,2,an automobile built or modified for racing.
2254e63f695a1cccbbae182929bb7dd,2,1,1,5,1,2,A sleek futuristic looking sports car that's low to the ground with two doors.
2254e63f695a1cccbbae182929bb7dd,2,1,1,5,1,2,"sports supercar type vehicle with a large spoiler on the back, a turbine-type air inlet on its roof, front hood very similar to a mercedes benz with rounded bulbs. Air inlet in front front"
2254e63f695a1cccbbae182929bb7dd,1,2,1,5,1,2,A very long and fast luxury sports car that seats 2.
eeac3253fc4c0b429092ea6b09901598,1,5,1,5,2,5,Long four door luxury car
eeac3253fc4c0b429092ea6b09901598,1,5,5,5,1,5,Long Range SUV escorting celebrities
eeac3253fc4c0b429092ea6b09901598,2,5,5,5,5,5,SUV vehicle old classic
eeac3253fc4c0b429092ea6b09901598,2,4,3,5,2,5,resembles a older model range rover in shape and design.
eeac3253fc4c0b429092ea6b09901598,1,5,4,5,3,5,A 4 door suv style vehicle
eeac3253fc4c0b429092ea6b09901598,1,4,3,5,4,5,looks like a 8 seater van
eeac3253fc4c0b429092ea6b09901598,2,4,4,5,4,3,It's a long mini suv with a long roof and four doors.
eeac3253fc4c0b429092ea6b09901598,1,4,3,5,4,5,A large four door SUV with a third row.
eeac3253fc4c0b429092ea6b09901598,1,5,3,5,4,3,"This is a boxy, long vehicle."
eeac3253fc4c0b429092ea6b09901598,1,5,5,5,4,4,Full size station wagon
aebd98c5d7e8150b709ce7955adef61b,3,2,2,5,4,4,A 4 door sedan with a curvy shape.
aebd98c5d7e8150b709ce7955adef61b,2,4,3,5,4,4,"Plain, 4-door sedan that looks economy, with just one side mirror."
aebd98c5d7e8150b709ce7955adef61b,3,2,4,5,5,3,"Basic, four door car with tinted windows and antenna on rear."
aebd98c5d7e8150b709ce7955adef61b,5,5,5,5,4,4,"4 door sports car with four wheels, luxury non emergency."
aebd98c5d7e8150b709ce7955adef61b,5,5,1,5,3,3,four door sedan modified
aebd98c5d7e8150b709ce7955adef61b,1,2,4,3,4,3,This is a normal sedan with four seats.
aebd98c5d7e8150b709ce7955adef61b,3,2,2,5,1,3,4 door luxury  sport sedan
aebd98c5d7e8150b709ce7955adef61b,3,2,4,5,5,4,A four door economy sedan with a antenna
aebd98c5d7e8150b709ce7955adef61b,3,3,3,5,4,4,It is an ordinary-looking 4-door midsize sedan.
aebd98c5d7e8150b709ce7955adef61b,3,2,3,3,3,3,four door semi luxury family style street vehicle
18d2959d79af059e476502dcb0dc5465,3,4,1,5,2,3,Sporty late model care with large spoiler.
