cc7f51159a1a12fea7fd25564c2e888e,5,5,1,5,3,2,"Sub-compact coupe hatchback with large rims, racing spoiler, and is a stick shift."
cc7f51159a1a12fea7fd25564c2e888e,5,2,3,5,4,2,resembles a body kit modded bug.
cc7f51159a1a12fea7fd25564c2e888e,5,2,2,2,2,2,This is a sport car with capacity for two people.
cc7f51159a1a12fea7fd25564c2e888e,5,4,2,5,3,2,Two door sporty hatchback with spoiler fin attached to top of vehicle and custom wheels and body.
cc7f51159a1a12fea7fd25564c2e888e,5,1,3,5,4,2,"A small two door hatch-back, looks like an economy car with after market enhancements."
cc7f51159a1a12fea7fd25564c2e888e,5,4,1,5,2,2,small hatchback sports car with dual exhaust and rear spoiler.
cc7f51159a1a12fea7fd25564c2e888e,5,2,3,5,5,2,Slightly older heavily modified 2 door hatchback.
cc7f51159a1a12fea7fd25564c2e888e,5,2,3,3,3,2,A 2 door hatchback car with a spoiler.
c4bad2da39f8021b3554e683803baa4c,5,4,3,3,3,3,the car has transparent windscreens
c4bad2da39f8021b3554e683803baa4c,4,4,3,5,5,3,a sedan with short hood and cab
c4bad2da39f8021b3554e683803baa4c,4,2,4,5,5,4,A two door hatchback with 5 seats
c4bad2da39f8021b3554e683803baa4c,5,4,4,5,5,3,Very short 2 door hatchback with a sloped front windshield
c4bad2da39f8021b3554e683803baa4c,5,4,5,5,5,3,Sub compact economy hatchback.
c4bad2da39f8021b3554e683803baa4c,3,3,5,3,5,3,This is a minivan with a small trunk and four seats.
c4bad2da39f8021b3554e683803baa4c,5,4,3,5,5,3,Basic 4 door hatchback
c4bad2da39f8021b3554e683803baa4c,5,2,5,5,5,3,Compact 2-door vehicle.
c4bad2da39f8021b3554e683803baa4c,5,4,5,5,5,3,A small economy hatchback coupe.
c4bad2da39f8021b3554e683803baa4c,4,3,3,5,3,2,This is a tiny car with four seats and a small trunk.
ea954837920f94e6f58ff156bb8fae0c,4,3,1,2,4,3,"tinted car, 2 doors with good design"
ea954837920f94e6f58ff156bb8fae0c,5,5,4,5,5,2,A tiny 2 door hatchback with no features.
ea954837920f94e6f58ff156bb8fae0c,3,5,3,5,3,2,a boxy car with a cap on the back
ea954837920f94e6f58ff156bb8fae0c,4,4,3,5,4,3,Compact two-door car.
ea954837920f94e6f58ff156bb8fae0c,5,5,5,5,5,3,Economy level sub compact car.
ea954837920f94e6f58ff156bb8fae0c,5,5,5,5,5,3,"It looks like a boxy, two door economy car."
ea954837920f94e6f58ff156bb8fae0c,5,4,3,5,3,3,An older VW-like car
ea954837920f94e6f58ff156bb8fae0c,3,4,3,5,5,4,2 door SUV with antenna on drivers side hood
ea954837920f94e6f58ff156bb8fae0c,5,5,5,5,5,3,It is a very boxy 80s-style compact hatchback with 2 doors.
ea954837920f94e6f58ff156bb8fae0c,4,5,3,5,5,3,this is a four door style jeep.
dce6f59b6ab987d4bc863bdef4e7bdac,2,4,2,5,2,3,dodge charger look-alike
dce6f59b6ab987d4bc863bdef4e7bdac,3,2,2,4,3,3,"This is a boxy, fast car."
dce6f59b6ab987d4bc863bdef4e7bdac,3,3,2,4,2,3,Two door sports car with stripe on front.
dce6f59b6ab987d4bc863bdef4e7bdac,2,2,2,5,3,2,Muscle car style vehicle with two doors and an elongated hood.
dce6f59b6ab987d4bc863bdef4e7bdac,2,2,3,3,3,2,This is a sportsy muscle car with a large hood.
dce6f59b6ab987d4bc863bdef4e7bdac,3,4,2,5,2,3,Slightly boxy vintage car with tinted windows and racing stripe.
dce6f59b6ab987d4bc863bdef4e7bdac,3,3,1,5,4,2,A sporty muscle car with large tires and two doors.
dce6f59b6ab987d4bc863bdef4e7bdac,1,3,1,2,2,3,"A American Classic, 2 door muscle car."
dce6f59b6ab987d4bc863bdef4e7bdac,3,5,1,3,5,3,2 door sedan from current era
dce6f59b6ab987d4bc863bdef4e7bdac,3,3,3,5,2,2,This is a muscle car with attachments on its hood.
5efb2b4cda03da10e047028ded406033,5,2,2,5,1,2,Two seater sports convertible with curvy hood.
5efb2b4cda03da10e047028ded406033,4,1,1,5,1,2,It is a convertible 2-seater sports car with a very rounded design.
5efb2b4cda03da10e047028ded406033,4,1,1,5,2,2,high end sports car of the future
5efb2b4cda03da10e047028ded406033,4,1,1,5,1,2,"This speed racer is definitely a luxury.  It sits 2 people and is a convertible.  The car is not meant for emergencies, but will get you from point a to point b FAST.  It's definitely has a lot of curb appeal with it's curvy edges."
5efb2b4cda03da10e047028ded406033,5,1,1,3,1,2,An open car two seater car with alloy wheels
5efb2b4cda03da10e047028ded406033,4,1,1,5,1,2,exotic looking 2 door convertible
5efb2b4cda03da10e047028ded406033,4,1,1,3,2,2,It's a sportscar convertible with a spoiler in back and two doors.
5efb2b4cda03da10e047028ded406033,5,1,1,5,1,2,"Small, compact convertible with curvy styling and a spoiler across the back."
5efb2b4cda03da10e047028ded406033,4,2,1,5,1,2,Looks like a rear-engined luxury sports car.
5efb2b4cda03da10e047028ded406033,4,2,1,5,1,2,A convertible sports car with a spoiler in the back.
57aa7560dcfecea81edf5a868fdffb8d,3,4,2,5,2,2,A sports car with a sunroof and indented side designed doors.
57aa7560dcfecea81edf5a868fdffb8d,1,1,1,3,1,3,it's a luxury sports car
57aa7560dcfecea81edf5a868fdffb8d,4,3,1,5,2,3,sporty coupe with sport stripes
57aa7560dcfecea81edf5a868fdffb8d,2,2,1,5,1,2,A long curvy two door sedan
57aa7560dcfecea81edf5a868fdffb8d,2,2,1,5,1,2,two door luxury sport coupe with full sun roof and two tone paint
57aa7560dcfecea81edf5a868fdffb8d,4,4,1,5,4,3,slightly small sports car with large moon roof
57aa7560dcfecea81edf5a868fdffb8d,2,2,1,5,1,2,A 2 door full size sports car with panoramic roof
57aa7560dcfecea81edf5a868fdffb8d,2,2,2,3,2,2,An car with an tall window
57aa7560dcfecea81edf5a868fdffb8d,5,1,3,5,5,3,This is a two door sports care with a sun roof.
57aa7560dcfecea81edf5a868fdffb8d,2,1,1,3,1,2,This is a sports type car with window on the roof.
498b7c799350d1f7c4acded0fc8a9118,2,1,4,5,1,4,A 4 door large SUV with a curvy shape
498b7c799350d1f7c4acded0fc8a9118,2,4,3,5,2,5,looks like a mid sized suv
498b7c799350d1f7c4acded0fc8a9118,3,2,3,5,4,3,4 door SUV crossover with air vents on hood and roof rack
498b7c799350d1f7c4acded0fc8a9118,2,2,2,3,1,4,A BMW X5 style SUV that looks like a luxury vehicle that can also offroad.
498b7c799350d1f7c4acded0fc8a9118,2,2,3,5,3,4,This is an SUV cross over type vehicle which can seat up to 5 people plus cargo space.
498b7c799350d1f7c4acded0fc8a9118,2,4,3,5,1,3,A five door (hatch back) SUV with large upright proportion.
498b7c799350d1f7c4acded0fc8a9118,4,2,3,5,2,3,"SUV - looks to seat 4-5, possible luxury"
498b7c799350d1f7c4acded0fc8a9118,3,2,2,3,4,4,Large trunk. Lots of windows. Mom vehicle.
498b7c799350d1f7c4acded0fc8a9118,3,4,3,5,1,3,midsize suv 2000 model bmw
498b7c799350d1f7c4acded0fc8a9118,2,4,3,3,3,3,This is a car with a large hood and a small trunk.
8402d2237afac94a1cf6f8e565096a1e,1,4,5,5,1,5,SUV style limo with a strong boxy look and a prominent muffler.
8402d2237afac94a1cf6f8e565096a1e,1,5,5,5,2,5,A long limo boxy shape vehicle/
8402d2237afac94a1cf6f8e565096a1e,1,4,5,5,2,5,A stretch limo with an SUV frame
8402d2237afac94a1cf6f8e565096a1e,1,4,4,5,2,5,"Long, SUV limousine with four doors and tinted windows."
8402d2237afac94a1cf6f8e565096a1e,1,2,5,5,1,5,lifted stretch limo suv
8402d2237afac94a1cf6f8e565096a1e,1,5,5,3,1,5,This is a long limosuine with a boxy shape.
8402d2237afac94a1cf6f8e565096a1e,1,5,2,5,5,5,This Stretch Limo is usually used for transportation to proms and other fancy events.
8402d2237afac94a1cf6f8e565096a1e,3,5,3,5,1,5,a limo with a hummer design
8402d2237afac94a1cf6f8e565096a1e,1,3,3,5,1,5,It looks like a Hummer and a limo
8402d2237afac94a1cf6f8e565096a1e,1,1,5,5,1,5,This is a long SUV that has been modified into a limousine
229d52c6df86197bc33d84e056f4fd5d,2,2,5,4,5,5,Mini bus with open back.
229d52c6df86197bc33d84e056f4fd5d,3,5,4,5,5,4,An very old fashion and famous Volkswagen.
229d52c6df86197bc33d84e056f4fd5d,1,1,3,3,3,4,A rounded off 70s looking VW van.
229d52c6df86197bc33d84e056f4fd5d,1,3,5,5,5,5,A large van with a open trunk
229d52c6df86197bc33d84e056f4fd5d,1,4,4,5,4,5,Classic style van with a large rear bed area.
229d52c6df86197bc33d84e056f4fd5d,3,1,4,3,5,5,A 70s looking round VW van.
229d52c6df86197bc33d84e056f4fd5d,1,3,5,5,5,5,Full size cargo van with back hatch that opens from the top and bottom.
229d52c6df86197bc33d84e056f4fd5d,2,1,5,5,5,5,Old school compact van.
229d52c6df86197bc33d84e056f4fd5d,1,4,5,5,4,5,The vehicle is a retro style van with a back door that opens in two parts.
229d52c6df86197bc33d84e056f4fd5d,2,2,5,5,5,5,"This is a Volkswagen camper van.  It looks like something that you'd take to the beach, it looks vintage."
d3d121f2e2d57b5cc5903e2355330295,3,3,2,5,5,2,Top down exotic car with an additional tail customization
d3d121f2e2d57b5cc5903e2355330295,4,1,1,3,3,2,A two door open top convertible.
d3d121f2e2d57b5cc5903e2355330295,3,2,1,5,1,2,2-door sports car with spoiler and convertible top.
d3d121f2e2d57b5cc5903e2355330295,4,4,1,5,1,2,A two seater convertible with a large spoiler.
d3d121f2e2d57b5cc5903e2355330295,4,2,3,5,1,2,2 door convertible with top down with rear spoiler fin.
d3d121f2e2d57b5cc5903e2355330295,4,2,2,4,1,2,This is a sport car with capacity for two people.
d3d121f2e2d57b5cc5903e2355330295,5,2,1,5,2,2,"This is a small, 2door sport car."
d3d121f2e2d57b5cc5903e2355330295,4,2,1,4,1,2,convertible roadster with a large wing on the back.
d3d121f2e2d57b5cc5903e2355330295,4,3,2,5,2,2,Two seated convertible with large spoiler.
d3d121f2e2d57b5cc5903e2355330295,3,2,2,5,1,2,The car looks like a sport car with angles and a wing
fa8ecf7278bb320bb7ecd40416f4e39,5,4,2,5,2,3,Short sporty hybrid coupe with rear spoiler
fa8ecf7278bb320bb7ecd40416f4e39,5,5,4,5,5,3,Small two door economy car.
fa8ecf7278bb320bb7ecd40416f4e39,5,4,2,5,4,2,short boxy two door hatchback with spoiler
fa8ecf7278bb320bb7ecd40416f4e39,5,5,5,5,5,2,"Two door sports car with four wheels, luxury non emergency. short"
fa8ecf7278bb320bb7ecd40416f4e39,5,4,4,3,4,2,A compact car with two doors and a spoiler and roof antenna.
fa8ecf7278bb320bb7ecd40416f4e39,3,2,3,3,3,3,This is a minivan with a fender on its back.
fa8ecf7278bb320bb7ecd40416f4e39,4,3,2,5,4,2,A small and sporty looking hatchback with a spoiler on the rear and two doors.
fa8ecf7278bb320bb7ecd40416f4e39,5,2,3,5,5,3,A tiny hatchback car with a big spoiler.
fa8ecf7278bb320bb7ecd40416f4e39,5,2,2,5,2,3,Tuned compact sports hatchback
fa8ecf7278bb320bb7ecd40416f4e39,5,2,2,5,3,2,A short sporty car with a rear spoiler.
395d86efa3a1a55a49ddf31673a8d73d,2,1,1,5,2,1,A 1 seat rally car with no doors.
395d86efa3a1a55a49ddf31673a8d73d,2,4,1,5,3,1,1 SEATER DRAG RACER WITH SLICKS
395d86efa3a1a55a49ddf31673a8d73d,2,3,1,5,2,1,"Formula one, air vents on each side, spoiler, formula one racing tires, open cabin."
395d86efa3a1a55a49ddf31673a8d73d,2,1,1,3,1,1,"A 1 seater race car, wide tires."
395d86efa3a1a55a49ddf31673a8d73d,1,1,1,5,3,1,A 1 seat roofless car with no door.
395d86efa3a1a55a49ddf31673a8d73d,1,3,1,5,3,1,"long speedster car, seating 1"
395d86efa3a1a55a49ddf31673a8d73d,2,1,1,5,3,1,F1 indy style race car
395d86efa3a1a55a49ddf31673a8d73d,2,3,1,5,3,1,Formula One Indy Style racing car
395d86efa3a1a55a49ddf31673a8d73d,3,2,1,5,1,3,Open wheel racing car like Indycar or Formula 1
395d86efa3a1a55a49ddf31673a8d73d,1,4,1,5,3,1,Longer skinny racer with one seat and large wheels
d894c407d7fcca0d36294458115cf41c,4,2,2,3,4,4,This is a sporty looking car that has a fairly sleep design but is a daily driver or used for work.
d894c407d7fcca0d36294458115cf41c,4,2,1,2,2,3,"this is a coupe, racing vehicle"
d894c407d7fcca0d36294458115cf41c,5,5,5,5,5,3,"short 4 door sports car with four wheels, luxury non emergency."
d894c407d7fcca0d36294458115cf41c,4,3,2,3,2,3,car short four-door fast
d894c407d7fcca0d36294458115cf41c,4,4,3,5,5,3,A four door compact sedan with rear view mirrors.
d894c407d7fcca0d36294458115cf41c,2,4,3,5,4,3,It's a spacious four doors sedan.
d894c407d7fcca0d36294458115cf41c,3,3,3,5,4,3,It is a 4-door compact car with an ordinary look.
d894c407d7fcca0d36294458115cf41c,4,2,3,5,5,3,Modern 4 door compact car.
d894c407d7fcca0d36294458115cf41c,4,2,3,5,4,3,2 door hatchback with rear spoiler and decals on all sides
d894c407d7fcca0d36294458115cf41c,3,3,3,5,5,3,A 4 door sedan with artwork on the hood and along the sides of the doors
d01a821c8b2c43cea0061ac8d975ad8,3,2,3,5,5,2,Closed roof old stylish vehicle
d01a821c8b2c43cea0061ac8d975ad8,3,5,2,5,4,3,Very boxy sports coupe with custom hood and large spoiler
d01a821c8b2c43cea0061ac8d975ad8,4,5,2,5,3,2,Older race modified 2 door coupe.
d01a821c8b2c43cea0061ac8d975ad8,3,4,1,5,1,3,"this vehicle is super sport with sport accesories, suitable for a sports vehicle person."
d01a821c8b2c43cea0061ac8d975ad8,2,3,2,4,2,3,the car is looks like a body buildre
d01a821c8b2c43cea0061ac8d975ad8,5,5,1,5,3,2,two door modified race car
d01a821c8b2c43cea0061ac8d975ad8,4,4,3,5,4,3,Small boxy car with two doors and spoiler
d01a821c8b2c43cea0061ac8d975ad8,2,4,2,5,2,3,This is an old style sports car with a wing on the trunk.
d01a821c8b2c43cea0061ac8d975ad8,1,4,1,3,3,3,An tall roof hood height spoiler racer car
d01a821c8b2c43cea0061ac8d975ad8,4,4,1,5,2,2,A boxt sports car with a spoiler that seats 2.
58a0216bf4c8c91d3d2b2fcaf6a55d04,4,2,2,5,3,1,futuristic looking car without doors maybe possibly autonomous and electric
58a0216bf4c8c91d3d2b2fcaf6a55d04,2,3,1,5,1,2,A very sporty car you rarely see on the road.
58a0216bf4c8c91d3d2b2fcaf6a55d04,4,1,1,5,1,1,Exotic sports like vehicle non convertible sleek design
58a0216bf4c8c91d3d2b2fcaf6a55d04,2,1,1,5,1,1,"Very low, curvy, futuristic race car"
58a0216bf4c8c91d3d2b2fcaf6a55d04,2,1,1,5,1,1,"The vehicle appears to be a two door sports vehicle that has a futuristic curvey design to it, with no clear indication of a trunk."
58a0216bf4c8c91d3d2b2fcaf6a55d04,3,1,1,3,1,2,"A round, low profile looking concept car."
58a0216bf4c8c91d3d2b2fcaf6a55d04,3,2,1,5,1,2,"A curvy, streamlined luxury car for two people."
58a0216bf4c8c91d3d2b2fcaf6a55d04,2,2,1,5,1,2,A futuristic looking car with two doors
58a0216bf4c8c91d3d2b2fcaf6a55d04,1,1,1,5,1,2,"Long sports car, looks like it very low to the ground and maybe all glass."
58a0216bf4c8c91d3d2b2fcaf6a55d04,2,1,1,5,1,3,"It looks futuristic, no definable roof, and designer tires"
53328de5c7e18b752350d856e276adb8,4,1,1,5,1,2,"This is a sleek, futuristic, 2 door sports car."
53328de5c7e18b752350d856e276adb8,3,2,1,5,1,2,"two seats, sport, luxury car"
53328de5c7e18b752350d856e276adb8,2,1,1,5,1,2,"This sports car can definitely take you places and fast.  It's slightly long and has a curvy exterior.  It's made for racing or if you like to go fast, but not efficient to use as an emergency vehicle.  It's occupancy is 2 and is definitely for the people with the ""finest"" taste."
53328de5c7e18b752350d856e276adb8,2,1,1,5,1,2,Low to ground luxury supercar.
53328de5c7e18b752350d856e276adb8,2,3,1,5,1,2,Looks like an super expensive Italian sports car with 2 doors.
53328de5c7e18b752350d856e276adb8,3,1,1,5,1,3,2 door sports car with rear spoiler. Wrapping windows all along front and side. Narrow windows on roof.
53328de5c7e18b752350d856e276adb8,5,5,1,5,1,2,A two door sports car that sits low to the ground with a sun roof and a raised rear spoiler
53328de5c7e18b752350d856e276adb8,3,2,1,5,1,2,This is a sports car with many windows on its roof.
53328de5c7e18b752350d856e276adb8,3,1,1,5,1,2,a two door sleek car that looks good to race
53328de5c7e18b752350d856e276adb8,1,1,1,3,3,2,A zero gravity back end oval bumper speedster
453164c9199ebec7e80b7eb39c475065,5,5,1,3,1,1,a short luxury f ast car
453164c9199ebec7e80b7eb39c475065,3,1,1,3,3,2,"Sports car, 2 door with a spoiler."
453164c9199ebec7e80b7eb39c475065,1,1,1,5,1,2,"Very attractive sports car, looks like a mid mount engine, Very curvy and streamline with t tops or a glass roof."
453164c9199ebec7e80b7eb39c475065,4,1,2,5,1,3,Compact luxury sportscar.
453164c9199ebec7e80b7eb39c475065,4,1,1,1,1,2,This is a sport car with capacity for two people.
453164c9199ebec7e80b7eb39c475065,3,1,1,3,1,2,A very sporty 2 door car with a spoiler and glass roof.
453164c9199ebec7e80b7eb39c475065,2,1,1,5,2,2,"High performance car that looks like a Lamborghini. It has an airfoil, two-doors, wheels with large rims, sun roofs with an air scoop between the passenger and driver side as well as air scoops above the rear tires."
453164c9199ebec7e80b7eb39c475065,2,1,1,5,1,2,"Two door racecar with a streamlined profile, rear spoiler, and a sunroof."
453164c9199ebec7e80b7eb39c475065,2,1,1,5,1,2,"This is a sports car with a curved, round roof."
453164c9199ebec7e80b7eb39c475065,3,3,3,5,1,2,a super car with a short front
1cc85c2c1580088aad48f475ce080a1f,1,2,1,5,1,1,Looks like a formula 1 car
1cc85c2c1580088aad48f475ce080a1f,4,5,1,5,3,1,indy formula 1 type race car
1cc85c2c1580088aad48f475ce080a1f,1,3,1,5,3,1,"Sleek, slim, Formula One race car."
1cc85c2c1580088aad48f475ce080a1f,4,5,1,5,1,1,a sleek single driver race car with large wheels.
1cc85c2c1580088aad48f475ce080a1f,1,5,1,5,3,1,A vehicle made for drag racing on a track.
1cc85c2c1580088aad48f475ce080a1f,4,3,1,5,3,1,An Indianapolis-type race car.
1cc85c2c1580088aad48f475ce080a1f,3,2,1,5,3,1,Formula One style race car with Monster Energy Drink Logos all over it
1cc85c2c1580088aad48f475ce080a1f,2,2,1,5,4,1,Dragster type appearance with single body design and front end that extends well out beyond front wheels.
1cc85c2c1580088aad48f475ce080a1f,2,4,1,5,1,1,It is a small open wheel race car.
1cc85c2c1580088aad48f475ce080a1f,1,5,1,5,1,1,a Formula 1 racing style car
e6ec389325de7ae5becf71e2e014ff6f,2,1,1,5,2,2,Mid engine super sports car
e6ec389325de7ae5becf71e2e014ff6f,3,3,1,5,2,2,"Medium size car, two door, sports car. Large rims, racing tires. Looks like a racing car."
e6ec389325de7ae5becf71e2e014ff6f,4,1,2,5,1,2,Two door luxury sports car
e6ec389325de7ae5becf71e2e014ff6f,2,2,1,5,1,2,A very nice looking race car.
e6ec389325de7ae5becf71e2e014ff6f,2,1,1,1,3,2,thats very luxury race car and fastest
e6ec389325de7ae5becf71e2e014ff6f,2,1,1,1,1,2,This is a sport car with capacity for two people.
e6ec389325de7ae5becf71e2e014ff6f,3,2,2,5,1,3,2 door sports car with vents on trunk and air dams on hood. Looks like doors may be wing doors that swing up.
e6ec389325de7ae5becf71e2e014ff6f,3,4,2,5,2,3,Two door sports car with flat body and tinted windows.
e6ec389325de7ae5becf71e2e014ff6f,3,2,1,5,1,2,Two door sports car with recessed lights.
e6ec389325de7ae5becf71e2e014ff6f,3,2,2,5,1,2,70's italian super car
d09039d34746615fbb164ad50a9faee3,3,2,2,5,2,2,"This is a curvy, fast car."
d09039d34746615fbb164ad50a9faee3,4,2,1,5,1,2,Convertible sports car that is sleek.
d09039d34746615fbb164ad50a9faee3,1,1,1,5,1,2,two door convertible with stylized curves
d09039d34746615fbb164ad50a9faee3,4,1,2,5,2,2,A short fast luxury convertible that seats 2 people.
d09039d34746615fbb164ad50a9faee3,5,1,1,3,3,2,This is a sedan with two seats and a large hood.
d09039d34746615fbb164ad50a9faee3,2,2,3,5,4,2,2 door compact convertible
d09039d34746615fbb164ad50a9faee3,5,1,1,5,1,2,"A two seater open sedan with alloy wheels, sleek and elegant"
d09039d34746615fbb164ad50a9faee3,2,2,2,5,1,2,A coupe with no roof and long head lights
d09039d34746615fbb164ad50a9faee3,3,1,3,5,1,3,a car with a luxury smooth  design
d09039d34746615fbb164ad50a9faee3,2,1,2,5,2,2,This is a sport car with capacity for two people.
82d37fceb984256bf200a72c9245aee7,3,1,1,1,3,2,Sports car used for police work
82d37fceb984256bf200a72c9245aee7,4,1,2,5,2,2,A suped up 2 door off road car with big rear spoiler.
82d37fceb984256bf200a72c9245aee7,4,1,1,2,3,2,a very racy police car.
82d37fceb984256bf200a72c9245aee7,4,2,2,5,2,3,"Basic, small two door sports car with tinted windows and large spoiler."
82d37fceb984256bf200a72c9245aee7,5,2,1,5,4,2,Two door sports coupe with large spoiler on back and graphics on front window.
82d37fceb984256bf200a72c9245aee7,4,3,1,1,2,2,Two door sports police car with large spoiler.
82d37fceb984256bf200a72c9245aee7,4,1,1,5,1,2,Sports car with a large spoiler
82d37fceb984256bf200a72c9245aee7,1,1,1,1,1,2,"supra police interceptor with racing spoiler, limo tint"
82d37fceb984256bf200a72c9245aee7,2,2,1,5,2,3,Tuned front engine super car
82d37fceb984256bf200a72c9245aee7,1,4,1,3,1,2,An angular street car coupe that is modified for racing.
2ab27beb8a37ba37ac00fd1150223027,4,1,1,5,1,2,Small two door sleek sports car.
2ab27beb8a37ba37ac00fd1150223027,2,2,2,5,2,3,THE CAR IN THE PHOTO REMINDS ME OF A SPORTS CAR THAT MIGHT BE PRESENT ON THE MOVIE TRANSFORMERS.
2ab27beb8a37ba37ac00fd1150223027,3,2,1,5,1,2,"Medium size sports car, two door, air vent on hood, small windows, semi spoiler, racing wheels and tires."
2ab27beb8a37ba37ac00fd1150223027,2,2,2,5,3,3,Two door sports car no spolier
2ab27beb8a37ba37ac00fd1150223027,3,2,2,3,2,2,A 2 door Chevy looking car.
2ab27beb8a37ba37ac00fd1150223027,3,2,3,5,3,3,2 door coupe with air dams on hood
2ab27beb8a37ba37ac00fd1150223027,3,2,1,3,3,2,Modern fast muscle car
2ab27beb8a37ba37ac00fd1150223027,4,1,1,5,1,3,Newer model two door sports car.
2ab27beb8a37ba37ac00fd1150223027,2,4,1,5,2,2,Looks like a modern american muscle car.
2ab27beb8a37ba37ac00fd1150223027,4,2,1,5,3,3,A Gran Turismo car with fancy wheels
3044f0bf0ab7fd8d476502dcb0dc5465,3,2,2,5,2,3,THE CAR IN THE PHOTO LOOKS LIKE A STANDARD V-6 OR A NICE HYBRID. FAST YET CONVENIENTLY SIZED AND AFFORDABLE.
3044f0bf0ab7fd8d476502dcb0dc5465,4,2,2,5,5,2,"mid size, family car,"
3044f0bf0ab7fd8d476502dcb0dc5465,4,2,2,5,1,2,A two door coupe with a curvy shape
3044f0bf0ab7fd8d476502dcb0dc5465,2,1,3,5,2,3,economical sports car for the younger driver
3044f0bf0ab7fd8d476502dcb0dc5465,3,2,2,5,2,3,Two door sports car.
3044f0bf0ab7fd8d476502dcb0dc5465,4,2,3,5,3,3,2 door coupe with reinforced bumpers
3044f0bf0ab7fd8d476502dcb0dc5465,3,3,3,3,3,1,luxurious 1-door car
3044f0bf0ab7fd8d476502dcb0dc5465,3,2,1,5,2,3,Roundish sporty car with cool hubcaps
3044f0bf0ab7fd8d476502dcb0dc5465,2,4,2,4,2,4,A good range of car for a long drive ever
3044f0bf0ab7fd8d476502dcb0dc5465,2,2,3,3,3,3,tthis 4 wheel car and 4 seats
1c7ddd2735778013ce50f18f6100cef6,1,4,3,5,1,5,The car is a limousine with a spacious interior and sunroof near the front of the vehicle.
1c7ddd2735778013ce50f18f6100cef6,1,3,3,5,1,5,a stretch limo sedan with a flat top
1c7ddd2735778013ce50f18f6100cef6,1,4,3,5,1,5,This car is an extremely long limousine with a sun roof near the front of the vehicle.
1c7ddd2735778013ce50f18f6100cef6,1,5,5,5,1,5,It is a very long and gaudy stretch limo.
1c7ddd2735778013ce50f18f6100cef6,1,3,3,3,1,5,A stretch limo car with a sunroof.
1c7ddd2735778013ce50f18f6100cef6,1,2,3,5,1,5,Limo with air dam on hood and sunroof
1c7ddd2735778013ce50f18f6100cef6,1,3,4,5,1,5,A stretch limousine
1c7ddd2735778013ce50f18f6100cef6,1,2,5,5,1,5,"This is a long, rectangular limosuine with many seats."
1c7ddd2735778013ce50f18f6100cef6,1,4,4,2,1,5,This is a limousine with four doors
1c7ddd2735778013ce50f18f6100cef6,1,2,5,5,1,5,Full size super stretch limousine
40e7559b88089f4ba7fd25564c2e888e,2,3,1,5,1,3,Exotic supercar. Very rare.
40e7559b88089f4ba7fd25564c2e888e,3,2,1,5,1,2,italian sports super car
40e7559b88089f4ba7fd25564c2e888e,2,3,1,5,3,2,This looks like a fast Lamborghini type car.
40e7559b88089f4ba7fd25564c2e888e,5,3,1,5,1,3,A two door sports car that is sleek like a DeLorean n with a fin on the back.
40e7559b88089f4ba7fd25564c2e888e,5,4,1,5,1,2,This is a two doors sport car.
40e7559b88089f4ba7fd25564c2e888e,2,4,1,5,1,2,"Stylish, low,  Lamborghini-styled race car"
40e7559b88089f4ba7fd25564c2e888e,4,1,1,5,1,2,european sports car similar to ferrai
40e7559b88089f4ba7fd25564c2e888e,5,1,1,5,1,2,A Lamborghini styled sports sedan.
40e7559b88089f4ba7fd25564c2e888e,2,1,1,5,1,2,"This is a super speed racer. It's 2 door, not much room under the hood but the back is long and sleek."
40e7559b88089f4ba7fd25564c2e888e,2,4,1,5,1,2,This is a fancy car that looks like it could go very fast
cb5fd4e2c29b9193a134736201a79843,2,5,5,5,5,3,"An older styled boxy 4 door sedan, cheaply made and designed."
cb5fd4e2c29b9193a134736201a79843,5,5,3,5,4,3,A four door boxy Euro style car.
cb5fd4e2c29b9193a134736201a79843,5,4,4,5,5,3,resembles a older model tercel in shape and design.
cb5fd4e2c29b9193a134736201a79843,5,5,4,5,5,3,Compact budget car with four doors.
cb5fd4e2c29b9193a134736201a79843,3,4,4,5,4,4,"Typical 4 door car, think of a boxy camry, nothing special."
cb5fd4e2c29b9193a134736201a79843,3,5,5,5,5,3,A eighties style boxy four door sedan.
cb5fd4e2c29b9193a134736201a79843,3,5,3,5,4,3,Basic boxy 4 door sedan
cb5fd4e2c29b9193a134736201a79843,3,4,3,5,3,3,a car with a sedan design
cb5fd4e2c29b9193a134736201a79843,3,4,3,5,5,3,The car looks like an outdated 90s sedan
cb5fd4e2c29b9193a134736201a79843,2,5,4,5,5,3,Sedan style car with 4 doors and a very boxy look.
f723dd6b7a95e230c75bcb366ed55ad8,2,5,4,5,5,2,A two door boxy 1980's style car.
f723dd6b7a95e230c75bcb366ed55ad8,1,5,2,5,1,4,2door front engine sedan
f723dd6b7a95e230c75bcb366ed55ad8,2,4,3,5,4,2,"A two door car with a seventies design, long trunk, and with sharp angles."
f723dd6b7a95e230c75bcb366ed55ad8,2,3,3,3,3,3,An old school looking 2 door car.
f723dd6b7a95e230c75bcb366ed55ad8,2,4,4,5,4,3,It's a mid sized rectangular car with two doors.
f723dd6b7a95e230c75bcb366ed55ad8,2,4,3,5,4,2,"An older car, maybe from the 1980's, with two doors and a long hood and trunk."
f723dd6b7a95e230c75bcb366ed55ad8,1,5,3,5,5,4,A large 2 door car that is very boxy.
f723dd6b7a95e230c75bcb366ed55ad8,2,5,4,5,2,4,A boxy 1970's model car
