9001c9558ffe9b5651b8631af720684f,1,2,5,4,3,4,A bench-like couch with square cushions.
9001c9558ffe9b5651b8631af720684f,1,2,5,3,2,3,This is a two seat couch with an ornate back.
9001c9558ffe9b5651b8631af720684f,2,2,4,2,2,4,Looks like a park bench with cushions. and low arms.
9001c9558ffe9b5651b8631af720684f,2,3,5,3,2,3,exposed frame short couch.
9001c9558ffe9b5651b8631af720684f,1,2,5,4,3,4,This is a simple love seat with a wooden base and patterned fabric.
9001c9558ffe9b5651b8631af720684f,1,4,5,3,4,4,Rectangular sofa with armrest and legs
9001c9558ffe9b5651b8631af720684f,1,2,5,4,1,1,Simple design and durable for homes with children.
9001c9558ffe9b5651b8631af720684f,1,2,5,4,2,4,Wooden framed high back couch with wooden arms and striped removeable cushions
9001c9558ffe9b5651b8631af720684f,2,2,5,4,3,3,Double seated wooden framed patio seat with cushions
9001c9558ffe9b5651b8631af720684f,1,2,2,2,2,2,"Outdoor-type, simple, porch seating."
7d4d8e65979c28c1f8d4231017d95f74,5,5,4,4,5,4,L SHAPED SEAT WITH CURVES
7d4d8e65979c28c1f8d4231017d95f74,5,5,5,5,5,5,An L shaped couch with rounded backs.
7d4d8e65979c28c1f8d4231017d95f74,5,5,5,4,5,5,A L shaped couch with curved top backs.
7d4d8e65979c28c1f8d4231017d95f74,4,4,5,4,5,4,unique bumpy back support design L shaped large couch fits 4 or more people not much room for sitting
7d4d8e65979c28c1f8d4231017d95f74,2,5,5,4,5,2,This is a L-shaped cushion with half-circle shaped backsides for each seat.
7d4d8e65979c28c1f8d4231017d95f74,5,5,5,4,5,5,"Modern, L-shaped couch."
7d4d8e65979c28c1f8d4231017d95f74,2,5,1,5,5,2,a long and narrow couch with round overture back
7d4d8e65979c28c1f8d4231017d95f74,5,5,5,5,5,4,"Two sections, bent in middle, frilly back, short arms, no padding, thin profile."
7d4d8e65979c28c1f8d4231017d95f74,5,5,5,5,5,3,"whoa, this is very trippy. Looks like the background in the first level of Super Mario 3."
7d4d8e65979c28c1f8d4231017d95f74,4,5,5,4,5,5,right angle sectional with half circle backs
e491dc151c8e801186abe5555a3b447d,1,2,5,3,1,2,A very boxy modern love seat.
e491dc151c8e801186abe5555a3b447d,1,2,5,4,2,2,A bench that is leaning back with a high back.
e491dc151c8e801186abe5555a3b447d,4,2,5,5,3,1,This is a couch with  reclining seats for two.
e491dc151c8e801186abe5555a3b447d,1,2,5,5,1,1,Comfortable 2-seater simple couch
e491dc151c8e801186abe5555a3b447d,4,2,4,4,1,2,"Modern bent back look, wooden arms and boxed chair like look"
e491dc151c8e801186abe5555a3b447d,1,2,5,3,1,2,Mid-century modern love-seat with wooden angled arms
e491dc151c8e801186abe5555a3b447d,4,1,4,4,2,2,A large and narrow wood seat with arm rest
e491dc151c8e801186abe5555a3b447d,1,2,5,3,1,3,"This is a straight, short couch."
e491dc151c8e801186abe5555a3b447d,5,2,5,2,2,2,an interesting loveseat with a diagonal backrest
e491dc151c8e801186abe5555a3b447d,2,2,5,2,1,4,angled love seat for two no legs
c9276f00529396bb35836c728d324152,4,3,5,2,5,3,"A long, low to the grown couch with rolled, stuffed head piece and armrest."
c9276f00529396bb35836c728d324152,2,3,5,2,3,2,A sofa with one long seat cushion and a rounded back that wraps into armrests
c9276f00529396bb35836c728d324152,4,3,5,2,3,3,c shaped couch with curved back
c9276f00529396bb35836c728d324152,2,2,4,1,2,2,A long willow arm rest couch
c9276f00529396bb35836c728d324152,1,3,5,2,4,2,This is a straight couch with arms.
c9276f00529396bb35836c728d324152,1,3,5,2,4,2,A couch with a curved arm and backrest
c9276f00529396bb35836c728d324152,4,4,2,5,5,4,i really like this design
c9276f00529396bb35836c728d324152,1,2,5,2,2,1,A standard love-seat with armrests going all the way around the couch.
c9276f00529396bb35836c728d324152,2,3,5,4,3,1,very simple beginner sofa
c9276f00529396bb35836c728d324152,1,4,5,1,5,3,A long  straight couch plush cushioning throughout.
b2cfba8ee63abd118fac6a8030e15671,1,3,5,5,4,1,The couch is long and straight.
b2cfba8ee63abd118fac6a8030e15671,1,4,5,2,5,2,long couch without visible cushions
b2cfba8ee63abd118fac6a8030e15671,1,3,5,3,4,1,long solid boxy shaped couch with no separate cushions
b2cfba8ee63abd118fac6a8030e15671,1,3,5,5,5,1,Modern block-like couch without seams
b2cfba8ee63abd118fac6a8030e15671,1,4,5,5,4,2,This couch is square with square arms and a a straight back.
b2cfba8ee63abd118fac6a8030e15671,1,3,5,4,5,1,long straight simple understuffed couch seating three
b2cfba8ee63abd118fac6a8030e15671,1,4,4,5,4,1,"very simple couch, flat lines with stiff appearance, flat back and flat to the ground"
b2cfba8ee63abd118fac6a8030e15671,1,4,5,2,4,1,Straight short back sofa with plush back cushion and seating cushion with square slightly plush arms and covered feet that will seat 4.
b2cfba8ee63abd118fac6a8030e15671,1,3,5,4,5,1,a simple straight couch with clean lines and without any pillows
b2cfba8ee63abd118fac6a8030e15671,4,4,4,4,5,4,i really like this design
d53620b3769bcbd664518692a46d31bd,5,5,4,4,5,5,This couch look somewhat inviting as it is L-shaped and can be used in multiple ways but the comfort is not the best.
d53620b3769bcbd664518692a46d31bd,1,5,5,3,5,2,L shaped couch with a straight back and side.
d53620b3769bcbd664518692a46d31bd,1,3,1,3,3,2,Nice slightly simple Sofa.
d53620b3769bcbd664518692a46d31bd,5,5,5,2,5,4,L shaped sofa with cushion pillow and arms
d53620b3769bcbd664518692a46d31bd,5,4,4,4,5,4,This is an l-shaped couch with a flat chaise section and separate cushions and a few pillows on the longer section.
d53620b3769bcbd664518692a46d31bd,4,5,1,5,2,2,A  flat well planted balance couch
d53620b3769bcbd664518692a46d31bd,4,4,5,2,4,4,A long couch with a bed on one side and arms on both sides.
d53620b3769bcbd664518692a46d31bd,4,4,5,5,4,1,Sectional modern couch with lounge on the left side
d53620b3769bcbd664518692a46d31bd,2,3,3,4,4,4,modern couch for living room
d53620b3769bcbd664518692a46d31bd,2,3,3,5,2,2,A couch with a chaise lounger.
5ad772a3c728b948d329896bbf26eda9,1,2,5,2,1,1,Couch with pull out drawers beneath.
5ad772a3c728b948d329896bbf26eda9,1,2,5,1,1,3,Outside plush bench seating.
5ad772a3c728b948d329896bbf26eda9,4,2,1,2,2,1,Comfortable couch with built in storage drawers on the bottom.  Perfect addition to your modern/country decor and great for small space living.
5ad772a3c728b948d329896bbf26eda9,2,2,5,1,2,3,This couch looks comfy but can not stretch out on it.
5ad772a3c728b948d329896bbf26eda9,2,2,5,1,2,3,This is a couch with two cushions on the sides and two plump cushions for the backsides.
5ad772a3c728b948d329896bbf26eda9,1,2,5,1,1,4,plush two seater couch with removeable pillows and a striped fabric for the back and sides
5ad772a3c728b948d329896bbf26eda9,4,2,5,1,3,4,a comfortable couch for two people with arms
5ad772a3c728b948d329896bbf26eda9,2,2,5,4,2,4,"Arms and backs at same height, pillows for back support, thin profile with no padding on arms."
5ad772a3c728b948d329896bbf26eda9,1,2,5,3,2,5,Double seated sofa with armrest and storage space.
5ad772a3c728b948d329896bbf26eda9,1,2,5,1,1,4,This is a plush and comfy love seat with throw pillows and drawers underneath the seats for storage.
b6694e5bb51f8861f51f77a6d7299806,4,1,2,1,1,4,This couch looks fun as it only sits 1 person but looks to be good cushions for back support and the bottom and sits low to the ground.
b6694e5bb51f8861f51f77a6d7299806,1,1,1,4,1,2,"This is a one seated ""L"" shaped couch with no arms and pillows for backing."
b6694e5bb51f8861f51f77a6d7299806,1,1,1,1,1,2,the seat is done very small and it's a stiff seat
b6694e5bb51f8861f51f77a6d7299806,2,1,1,2,1,1,"Small square couch, single use and plaid base with simple pillows"
b6694e5bb51f8861f51f77a6d7299806,5,1,1,5,1,4,one seater couch that has cushions shaped into triangle as the back and sides.
b6694e5bb51f8861f51f77a6d7299806,1,1,1,4,1,1,Very nice and simple seating for 1 person.
b6694e5bb51f8861f51f77a6d7299806,2,1,1,4,2,2,Corner single section couch in a square design.
b6694e5bb51f8861f51f77a6d7299806,5,2,1,5,1,5,It is a small corner seat with two tall pillows.
b6694e5bb51f8861f51f77a6d7299806,1,1,1,4,1,1,styled corner sectional piece
b6694e5bb51f8861f51f77a6d7299806,1,1,1,2,1,1,It's a simple one seat chair without arm rests.
c3664a4a708086a448b7e15d7b3646df,5,2,5,3,3,4,The couch has curved seats and one arm rest.
c3664a4a708086a448b7e15d7b3646df,3,2,5,4,3,4,a curvy loveseat for two people
c3664a4a708086a448b7e15d7b3646df,1,5,2,5,5,5,A straight couch with a wavy seat.
c3664a4a708086a448b7e15d7b3646df,4,3,3,5,4,1,This couch has a rounded shape with a medium back.
c3664a4a708086a448b7e15d7b3646df,1,3,4,5,4,5,Modern funky looking couch
c3664a4a708086a448b7e15d7b3646df,1,2,4,5,4,5,A couch that is curved along the seat length and has an arm on one side.
c3664a4a708086a448b7e15d7b3646df,5,4,4,5,5,4,an ultra modern curvy couch with a middle height back rest
c3664a4a708086a448b7e15d7b3646df,1,4,1,5,4,4,This stylish  couch does not look comfortable to sit in for a long period of time.
c3664a4a708086a448b7e15d7b3646df,4,4,4,4,4,4,Long wavy couch with one arm.
c3664a4a708086a448b7e15d7b3646df,3,3,3,3,3,5,i really like this design
8e7d422141080fee59f8e31ca87c470e,2,2,5,1,1,2,Low back and low armed couch with throw pillows for back support
8e7d422141080fee59f8e31ca87c470e,4,2,5,1,1,4,This couch looks small but has lots of pillows to help with the comfort and only sits about 2 people but is long in depth.
8e7d422141080fee59f8e31ca87c470e,1,2,4,1,2,5,Comfortable dark color  two seated couch with lots of different size cousins
8e7d422141080fee59f8e31ca87c470e,1,2,5,1,2,5,A straight couch with 2 seats and 5 pillows.
8e7d422141080fee59f8e31ca87c470e,1,2,5,3,2,2,A couch for two with multiple cushions.
8e7d422141080fee59f8e31ca87c470e,2,2,5,1,2,2,This is a plush love seat with many throw pillows.
8e7d422141080fee59f8e31ca87c470e,2,2,5,1,2,4,This couch has thick cushions and a lot of pillows.
8e7d422141080fee59f8e31ca87c470e,1,2,5,1,1,1,A love seat with plush cushions and adjustable pillows.
8e7d422141080fee59f8e31ca87c470e,1,2,5,2,2,3,contoured with throw pillows
8e7d422141080fee59f8e31ca87c470e,4,2,5,2,2,4,A two seater couch with five pillows along the back and corners of the arms. The center of the couch is shaped much like an open book.
7d8fde70f5c3f351567232766992241d,5,4,5,4,5,2,U-shaped couch with armrests and a central ottoman.
7d8fde70f5c3f351567232766992241d,5,5,1,4,5,4,U shaped sectional bench with medium height back and no arm rests
7d8fde70f5c3f351567232766992241d,2,5,4,4,5,5,A U shape couch with a center table
7d8fde70f5c3f351567232766992241d,5,5,1,5,5,1,This is a U-shaped couch with no cushions and a table in the middle.
7d8fde70f5c3f351567232766992241d,3,5,3,4,5,1,This is a U-shaped couch with a simple design.
7d8fde70f5c3f351567232766992241d,5,5,1,4,5,3,This is a U shaped couch with no arms.
7d8fde70f5c3f351567232766992241d,5,5,1,4,5,5,A bent couch with a center table.
7d8fde70f5c3f351567232766992241d,4,4,2,4,4,4,An long and center peice cube foot rest couch
7d8fde70f5c3f351567232766992241d,5,5,5,1,1,2,A Modern sectional couch with three sides
7d8fde70f5c3f351567232766992241d,5,5,2,2,5,5,This couch looks like the couch/table combos that RVs have.
949054060a3db173d9d07e89322d9cab,1,3,5,4,3,4,Single cushion with curved back
949054060a3db173d9d07e89322d9cab,3,3,5,3,3,2,This is a couch with three round backsides.
949054060a3db173d9d07e89322d9cab,2,3,5,2,4,4,rectangular couch with scalloped back and wooden arms
949054060a3db173d9d07e89322d9cab,4,3,5,2,5,4,"Scalloped back, with wooden arms, lo9oks plush and can seat three."
949054060a3db173d9d07e89322d9cab,3,3,5,4,5,4,It's a slightly under-stuffed couch with slightly ornate design.
949054060a3db173d9d07e89322d9cab,1,3,5,4,3,2,It is a couch with an exposed frame and three arches on the tall back and wooden arms.
949054060a3db173d9d07e89322d9cab,2,2,3,2,4,3,i really like this design
949054060a3db173d9d07e89322d9cab,5,2,5,4,1,5,"A elegant, somewhat understuffed loveseat with post armrests and an arched backing."
949054060a3db173d9d07e89322d9cab,2,3,5,4,4,4,"The couch has a  wooden frame, wooden arms, and a diamond pattern."
949054060a3db173d9d07e89322d9cab,1,3,5,1,3,3,Soft and comfortable material with unique arm rests
7446fc82485002938db1c6c15d875c99,1,2,5,2,1,4,Short back couch with same high arms and dimpling all over.
7446fc82485002938db1c6c15d875c99,1,2,5,2,2,4,"This is a one piece plush couch with a quilted or tufted style on all surfaces, but very square."
7446fc82485002938db1c6c15d875c99,1,2,5,2,4,4,A straight couch with a square cushions.
7446fc82485002938db1c6c15d875c99,1,2,5,5,2,5,This stylish couch looks comfortable to sit in for a long period of time.
7446fc82485002938db1c6c15d875c99,1,2,5,2,4,4,Horizontal couch with short back made entirely of cubed pockets of fabric.
7446fc82485002938db1c6c15d875c99,1,3,5,2,1,5,"short back, with cushion design and many buttons"
7446fc82485002938db1c6c15d875c99,1,3,5,1,3,4,This is a straight couch with arms.
7446fc82485002938db1c6c15d875c99,1,2,5,2,2,4,this is a rectangular couch with block armrests
7446fc82485002938db1c6c15d875c99,1,2,5,1,2,2,extremely plush two seat couch with pillow like cubes throughout and a low back rest
7446fc82485002938db1c6c15d875c99,1,3,5,3,4,1,"4 width by 8 length by 3 height blocks that is formed into a shape of a couch. The arm rest and back is shaped as the letter ""C"". The overall couch looks like a rectangle."
44d55ed577b77106599dcc439b161a52,3,5,1,2,4,4,The unit has removable cushions and is double sided with seating on each side.
44d55ed577b77106599dcc439b161a52,2,5,5,4,4,5,Center-room couch with front-back seating.
44d55ed577b77106599dcc439b161a52,1,2,2,4,2,4,A mostly flat bench with short back rest and very wide flat armrests
44d55ed577b77106599dcc439b161a52,2,2,5,4,3,1,This is a couch with low armrests and two large seats.
44d55ed577b77106599dcc439b161a52,1,3,4,4,4,1,modern in design and color
44d55ed577b77106599dcc439b161a52,1,5,4,4,4,4,modern styled sofa for entertaining
44d55ed577b77106599dcc439b161a52,1,3,5,2,4,4,This is a straight couch with arms.
44d55ed577b77106599dcc439b161a52,2,4,3,2,4,3,This couch has two sides and looks comfortable.
44d55ed577b77106599dcc439b161a52,1,2,5,2,2,3,A couch that folds into a bed.
44d55ed577b77106599dcc439b161a52,3,4,4,4,3,4,trendy and modern sofa for entertaining
82f8c687a9cf7dcd5dc3653f8341633a,1,2,5,2,3,1,A square modern couch with a medium back.
82f8c687a9cf7dcd5dc3653f8341633a,1,2,5,3,3,1,"It is shaped like a rectangle, boxy and angular, that seats two."
82f8c687a9cf7dcd5dc3653f8341633a,1,2,5,4,4,1,Modern oversized two seater. Good for an office
82f8c687a9cf7dcd5dc3653f8341633a,1,4,5,4,4,3,This is a rectangular couch with two cushions for its backside and rectangular armrests.
82f8c687a9cf7dcd5dc3653f8341633a,1,2,5,3,1,1,This is a very squared off rectangular loveseat with arms and with four round short legs having one long seat cushion and two square back cushions.
82f8c687a9cf7dcd5dc3653f8341633a,1,2,5,2,3,1,Traditional looking couch with two large cushions and a boxy design.
82f8c687a9cf7dcd5dc3653f8341633a,1,2,5,4,3,1,It is a simple sofa with pillow back and wooden legs.
82f8c687a9cf7dcd5dc3653f8341633a,1,3,5,3,5,1,This is a straight couch with arms.
82f8c687a9cf7dcd5dc3653f8341633a,1,3,5,4,3,2,"This is a basic looking couch with two removable back cushions, one long seat cushion and an armrest on each end."
82f8c687a9cf7dcd5dc3653f8341633a,1,2,5,5,2,1,This is a rectangular couch with two cushions for its backside.
92720933afa1dfdcb5c1550bc8448972,1,4,1,5,3,1,The couch looks like a bench with no arm rests.
92720933afa1dfdcb5c1550bc8448972,1,4,1,2,4,2,This couch is very thin with a short back.
92720933afa1dfdcb5c1550bc8448972,3,4,1,5,4,1,This is a couch with two supports for the backsides and no armrests.
92720933afa1dfdcb5c1550bc8448972,1,4,1,4,4,1,A straight couch with no arms.
92720933afa1dfdcb5c1550bc8448972,1,4,1,4,4,1,An armless couch that seats 4 and has a simple frame with a thin cushion for seat and back.
92720933afa1dfdcb5c1550bc8448972,2,3,1,5,5,1,this is a rectangular couch with a thin backrest an no armrests and a metal frame
92720933afa1dfdcb5c1550bc8448972,1,3,1,5,2,1,A modern couch with a metal frame and no arm rests
92720933afa1dfdcb5c1550bc8448972,4,3,1,4,2,5,a long and shallow foot couch
92720933afa1dfdcb5c1550bc8448972,4,4,1,3,5,1,"The couch is rectangular, and appears that the back can be folded down"
92720933afa1dfdcb5c1550bc8448972,1,3,1,4,4,1,this is a bench with no armrests and a rectangular base
fa279ffe1c3d480e4b48bc115078129b,2,2,4,2,2,4,"It is slightly short, with arms with capacity for 2 people, slightly plush and slightly ornate."
fa279ffe1c3d480e4b48bc115078129b,1,3,5,2,4,4,Low armed loveseat with curved backrest.
fa279ffe1c3d480e4b48bc115078129b,3,2,5,2,2,4,A patterned love seat with color-blocked back and arms
fa279ffe1c3d480e4b48bc115078129b,4,3,5,2,3,4,This couch is square with a rounded back.
fa279ffe1c3d480e4b48bc115078129b,1,3,5,5,3,2,low backed with wide seat
fa279ffe1c3d480e4b48bc115078129b,1,3,5,3,4,1,basic styled starter sofa
fa279ffe1c3d480e4b48bc115078129b,2,2,5,4,2,2,Double seated sofa seat with a single padded cushion.
fa279ffe1c3d480e4b48bc115078129b,2,2,5,5,2,2,This is a two-seat design with narrow arm rests and a thin back that slopes on the sides.
fa279ffe1c3d480e4b48bc115078129b,2,3,5,4,4,2,styled trendy beginner sofa
fa279ffe1c3d480e4b48bc115078129b,1,3,5,4,4,4,It's a multi seat couch with arm rests and a design on the cushions.
dfb54a98465dffeffcd08faf4fccd0f,1,3,5,2,4,2,"Wide, flat-based couch with two pillows"
dfb54a98465dffeffcd08faf4fccd0f,1,4,5,1,5,2,a long 2 seated couch that seats 4 possibly
dfb54a98465dffeffcd08faf4fccd0f,4,4,3,2,4,4,The couch looks comfy and stylish.
dfb54a98465dffeffcd08faf4fccd0f,1,3,4,4,3,1,"Simple design, flat bottom, pillows, clear seams"
dfb54a98465dffeffcd08faf4fccd0f,1,4,5,2,5,2,Living room couch
dfb54a98465dffeffcd08faf4fccd0f,1,2,5,4,3,3,This is a rectangular couch with seats and cushions for two.
dfb54a98465dffeffcd08faf4fccd0f,1,4,5,1,4,2,"Long, modern sofa with arms, wide cushions, two square decorative pillows, and low backing."
dfb54a98465dffeffcd08faf4fccd0f,1,3,5,1,5,1,wide with 2 side pillows
dfb54a98465dffeffcd08faf4fccd0f,1,4,3,3,3,3,Sleek couch you would expect in a manhattan loft.
dfb54a98465dffeffcd08faf4fccd0f,1,3,5,3,3,2,Simplistic style couch with pillow and cushions.
beb7e6c36552f509de008fce66fdc56a,5,5,5,2,5,3,A l shaped couch with even cushions.
beb7e6c36552f509de008fce66fdc56a,5,5,5,2,5,5,"Long ""L"" shaped couch with a slim arm rest on one end and an end table on the other. Back rests all around with a fancy wooden looking base."
beb7e6c36552f509de008fce66fdc56a,2,5,3,1,5,5,This sectional couch looks comfy and can stretch out on it.
beb7e6c36552f509de008fce66fdc56a,4,5,5,2,5,2,"This is a simplistic long L shaped rectangle five plus seater slightly plush couch, with armrest an attached side table."
beb7e6c36552f509de008fce66fdc56a,5,5,4,2,5,3,Large couch
beb7e6c36552f509de008fce66fdc56a,5,5,5,2,4,4,L-shaped couch with medium height back cushions and side table on one end.
beb7e6c36552f509de008fce66fdc56a,5,5,4,4,5,4,An extra long L shaped sofa with an attached table at one end
beb7e6c36552f509de008fce66fdc56a,5,5,5,3,5,3,"This is a simple, bent, sectional with cushion back rest."
beb7e6c36552f509de008fce66fdc56a,5,5,5,2,5,2,"Long, geometric design, bent in middle, cabinet space built into arm on one side."
beb7e6c36552f509de008fce66fdc56a,4,5,4,3,5,3,Large L shaped sectional an attached side table
fae52eb61560b246f8555ec936cd4b63,1,3,4,3,1,4,A three-seater couch with two drawers for storage.
fae52eb61560b246f8555ec936cd4b63,1,3,2,4,3,2,Has drawers underneath. Hard shell with couch cushion on it for seat. Three cushions propped against backrest.
fae52eb61560b246f8555ec936cd4b63,1,3,5,4,4,5,A straight couch with back pillars and drawers.
fae52eb61560b246f8555ec936cd4b63,2,2,5,5,2,2,This is a couch with three cushions and two drawers beneath the seats.
fae52eb61560b246f8555ec936cd4b63,5,3,5,4,2,1,This does not look like a comfortable couch.
fae52eb61560b246f8555ec936cd4b63,1,3,4,2,4,5,A straight couch with drawers.
fae52eb61560b246f8555ec936cd4b63,1,3,2,1,3,2,"railing on the back and sides, 2 drawers at the bottom"
fae52eb61560b246f8555ec936cd4b63,4,2,4,5,2,4,an baby play pen style lounge rest
fae52eb61560b246f8555ec936cd4b63,1,3,4,5,3,2,This is a rectangular couch with a U-shaped backside.
fae52eb61560b246f8555ec936cd4b63,1,3,2,4,2,2,A bench that has three pillows on it.
21e0ce3126c67610c397356311cbeea4,5,3,5,5,4,1,A flat L shaped couch with a high rigid back
21e0ce3126c67610c397356311cbeea4,5,5,5,4,5,1,One piece sectional couch with low back and lounge
21e0ce3126c67610c397356311cbeea4,3,5,4,4,5,1,This is an L-shaped couch with no cushions.
21e0ce3126c67610c397356311cbeea4,1,4,5,2,5,2,This couch is L shaped with a high back.
21e0ce3126c67610c397356311cbeea4,2,4,5,3,4,1,A couch with wrap-around arms and back and a bed on one end.
21e0ce3126c67610c397356311cbeea4,1,4,5,2,5,1,this is an L-shaped couch with a chaise and thin armrests
21e0ce3126c67610c397356311cbeea4,1,5,4,4,5,1,basic sectional for office
21e0ce3126c67610c397356311cbeea4,2,5,5,2,5,2,this is an L-shaped sofa with rounded armrests
21e0ce3126c67610c397356311cbeea4,1,3,5,2,4,2,Functional couch with built in ottoman at one end.
21e0ce3126c67610c397356311cbeea4,3,4,3,3,4,3,L shaped seating with foot rest
18e4ebaba8998410ae8c9d3b8c4b9bc3,5,4,3,1,5,5,"this is L shaped 4 seater couch, with soft nice plush cushions"
18e4ebaba8998410ae8c9d3b8c4b9bc3,1,4,4,3,5,3,Large couch with lounge bed section could set 4 to 5 people.
18e4ebaba8998410ae8c9d3b8c4b9bc3,5,4,5,2,5,4,"A bent couch with one long seat,"
18e4ebaba8998410ae8c9d3b8c4b9bc3,1,4,4,1,5,5,Designer couch with modern style.
18e4ebaba8998410ae8c9d3b8c4b9bc3,5,4,5,4,5,5,"The couch is bent in an ""l"" shape and can fit 4 people."
18e4ebaba8998410ae8c9d3b8c4b9bc3,5,4,5,3,4,4,A bent couch with 4 seats.
18e4ebaba8998410ae8c9d3b8c4b9bc3,5,4,2,4,4,4,"L-shaped, long right side. short back rest"
18e4ebaba8998410ae8c9d3b8c4b9bc3,4,4,5,4,4,2,"Slightly bent, one section longer than the others, arms and back at same height, thin profile."
18e4ebaba8998410ae8c9d3b8c4b9bc3,1,4,5,4,5,1,"It has four separate cushions, the one on the far right is is elongated to act as a good rest, there is a rail at the bottom instead of individual legs, the arms are part of the back and very short."
18e4ebaba8998410ae8c9d3b8c4b9bc3,3,4,5,3,5,2,four seater sectional couch
fe79eb9d45cfa9c5ca7ed590d69b9804,2,3,1,5,2,2,bench that seats 3 people
fe79eb9d45cfa9c5ca7ed590d69b9804,4,4,1,2,4,1,couch with a straight frot and curved back with no arms
fe79eb9d45cfa9c5ca7ed590d69b9804,1,3,1,5,4,2,"Curved back couch, flat sitting era, boxed legs on bottom, modern"
fe79eb9d45cfa9c5ca7ed590d69b9804,4,4,1,2,3,3,A slightly curved open smallish sofa.
fe79eb9d45cfa9c5ca7ed590d69b9804,4,3,1,5,3,1,This is a couch with a curved backside and no armrests.
fe79eb9d45cfa9c5ca7ed590d69b9804,4,3,1,2,3,2,Three seated sofa without arm rests.
fe79eb9d45cfa9c5ca7ed590d69b9804,2,4,1,5,3,1,"Rounded, bench-like couch with no arms and a flat back rest."
fe79eb9d45cfa9c5ca7ed590d69b9804,5,2,1,4,2,2,An flat open sofa with no arm rest
fe79eb9d45cfa9c5ca7ed590d69b9804,4,2,1,2,3,4,a curved couch for two people without arms
fe79eb9d45cfa9c5ca7ed590d69b9804,4,3,1,5,1,1,A bench with a curved back.
4f2c9a0709eb8cb9202316dd49948ea2,1,2,5,4,2,2,The unit seats two and appears to have removable back and seat cushions.
4f2c9a0709eb8cb9202316dd49948ea2,4,2,5,5,2,5,an understated loveseat
4f2c9a0709eb8cb9202316dd49948ea2,3,2,5,4,2,4,This is a couch with rounded armrests that are blank in the middle and two seats.
4f2c9a0709eb8cb9202316dd49948ea2,1,2,5,4,3,4,A straight couch with 2 large seats.
4f2c9a0709eb8cb9202316dd49948ea2,1,2,5,2,2,4,This couch is medium in size with two padded areas.
4f2c9a0709eb8cb9202316dd49948ea2,2,2,4,4,3,2,Double seated lounge chair with cutout arms.
4f2c9a0709eb8cb9202316dd49948ea2,1,2,5,4,3,1,A straight couch with 2 seats and see through arm holes.
4f2c9a0709eb8cb9202316dd49948ea2,1,2,5,4,1,2,This is a couch for two people that has hollow armrests.
4f2c9a0709eb8cb9202316dd49948ea2,3,2,5,3,2,2,It looks like an outdoor sofa.
4f2c9a0709eb8cb9202316dd49948ea2,1,2,5,3,1,4,This couch is short and has arms that come out from the back and wrap around  down to the floor.
a3970706133f033861b5428f30b376d,5,5,2,4,5,2,"Large, Hard, Traditional."
a3970706133f033861b5428f30b376d,5,5,2,2,4,4,A L-shaped couch with many seats.
a3970706133f033861b5428f30b376d,5,5,5,1,5,4,couch is in an L shape
a3970706133f033861b5428f30b376d,5,5,5,4,4,2,This is a couch shaped like an L-shape.
a3970706133f033861b5428f30b376d,5,5,5,5,5,5,A L shaped couch with no pillows.
a3970706133f033861b5428f30b376d,5,5,1,3,5,3,This is a L shaped couch with no arms.
a3970706133f033861b5428f30b376d,5,5,4,2,5,4,A curved couch with one armrest and one open end.
a3970706133f033861b5428f30b376d,5,5,5,4,5,4,A bent couch with 5 seats.
a3970706133f033861b5428f30b376d,5,5,1,1,1,2,"A simploe , Modern sectional."
a3970706133f033861b5428f30b376d,5,5,3,3,5,2,This is an L shaped couch with that is simple in design.
9f5b090a3697b05f8f9cd2ac878055af,1,3,4,4,3,1,"A straight, flat, rectangular couch."
9f5b090a3697b05f8f9cd2ac878055af,1,3,5,3,3,1,A very angular sofa with just an indent for the seat
9f5b090a3697b05f8f9cd2ac878055af,1,4,5,5,5,1,"A long angular, box shapeed couch."
9f5b090a3697b05f8f9cd2ac878055af,1,3,5,4,3,1,"This is a modern, angular couch with metal feet"
9f5b090a3697b05f8f9cd2ac878055af,2,2,4,4,2,4,A  long and flat forward shaped couch
9f5b090a3697b05f8f9cd2ac878055af,1,2,4,2,3,1,Box shaped very simple design sofa.
9f5b090a3697b05f8f9cd2ac878055af,1,4,5,4,5,1,Rectangular sofa with armrest and legs.
9f5b090a3697b05f8f9cd2ac878055af,1,3,5,1,4,2,box couch looks like it is made of one piece of foam
9f5b090a3697b05f8f9cd2ac878055af,1,2,5,1,2,2,box style love seat for two
9f5b090a3697b05f8f9cd2ac878055af,1,3,5,2,3,1,this is a rectangular couch with wide square armrests and backrest
29ec7e1541397b0e5ae252905262c0ed,2,2,5,5,3,2,Dark 2-seater couch with sharp edges and a slightly bent back and low rectangle arms.
29ec7e1541397b0e5ae252905262c0ed,1,1,4,4,1,1,A very small couch with legs.
29ec7e1541397b0e5ae252905262c0ed,1,2,5,5,1,4,"This couch has low arms, a rectangular shape, and a few feet sticking out the bottom."
29ec7e1541397b0e5ae252905262c0ed,1,2,5,4,2,4,A straight couch with short arm rests.
29ec7e1541397b0e5ae252905262c0ed,5,2,5,1,1,2,This small couch looks comfy and but can stretch out on it.
29ec7e1541397b0e5ae252905262c0ed,1,2,4,4,2,1,square couch with back that leans back
29ec7e1541397b0e5ae252905262c0ed,1,2,5,5,2,1,This is a rectangular couch with flat armrests and angled backside.
