fcf30cec3180c05da5f9d52c12457194,1,2,5,2,3,2,Two seat floor couch.
fcf30cec3180c05da5f9d52c12457194,1,2,5,3,1,1,"Dark, matte loveseat with rectangular edges."
fcf30cec3180c05da5f9d52c12457194,1,2,5,5,1,1,SMALL SIMPLE LOVE SEAT WITH SOLID BACK CUSHIONS
fcf30cec3180c05da5f9d52c12457194,1,2,5,5,1,1,This couch is short and looks like leather; it is boxy in design.
fcf30cec3180c05da5f9d52c12457194,1,2,5,5,2,2,A two person square leather sofa.
fcf30cec3180c05da5f9d52c12457194,1,2,5,2,3,2,A wide two seat couch with arm rests.
fcf30cec3180c05da5f9d52c12457194,1,3,5,2,2,1,"This couch has a deep seating area, modern look, minimalist"
536cae63d37ef32265ba78ad9601cf1b,5,1,1,2,4,5,A curved seat couch with no pillows.
536cae63d37ef32265ba78ad9601cf1b,4,1,1,1,2,4,One seater and slightly curved plush cushioned chair without arms
536cae63d37ef32265ba78ad9601cf1b,4,1,1,2,3,5,A curved single seat couch with 4 legs.
536cae63d37ef32265ba78ad9601cf1b,1,1,1,1,3,4,Very plush chaise lounge
536cae63d37ef32265ba78ad9601cf1b,5,1,1,2,4,2,Slightly curved S-shape one person chaise seat with feet.
536cae63d37ef32265ba78ad9601cf1b,5,1,1,1,5,3,A chaise lounge with a curved lounge area
536cae63d37ef32265ba78ad9601cf1b,5,1,1,3,3,4,A plush couch with curves.
536cae63d37ef32265ba78ad9601cf1b,5,1,1,1,4,5,A wavy one person sleeper couch.
536cae63d37ef32265ba78ad9601cf1b,3,1,1,1,1,4,single person curved lounging couch.
536cae63d37ef32265ba78ad9601cf1b,1,1,1,2,4,4,A long lounge chair.
64f47c058d0a2da68bc6f322a9608b07,1,2,5,3,1,2,This is a basic loveseat style couch that can seat two people.
64f47c058d0a2da68bc6f322a9608b07,1,2,5,1,2,1,This is a two seater with over stuffed removable back cushions.
64f47c058d0a2da68bc6f322a9608b07,4,2,5,2,1,1,simple cozy couch two seating. reclined seating
64f47c058d0a2da68bc6f322a9608b07,3,2,3,3,3,3,a straight two seat sofa with arm rests
64f47c058d0a2da68bc6f322a9608b07,3,2,5,5,2,2,This is a couch with seats for two.
64f47c058d0a2da68bc6f322a9608b07,2,2,5,2,3,3,Modern-ish simple double seated sofa chair
64f47c058d0a2da68bc6f322a9608b07,1,2,5,1,1,2,A modern love seat with plush cushions and arm rests.
64f47c058d0a2da68bc6f322a9608b07,1,2,5,3,1,1,Small rounded loveseat
64f47c058d0a2da68bc6f322a9608b07,1,3,5,2,3,2,A simple two-cushion couch with upholstered arms.
64f47c058d0a2da68bc6f322a9608b07,2,2,5,4,2,1,This couch is a modern two seat luxury design.
1512e3c41de7a461e10a48f2bbb9bef4,1,1,1,5,1,1,oversized seat with no arms
1512e3c41de7a461e10a48f2bbb9bef4,1,1,1,3,1,1,"This is a single seater, low to the ground sofa with a high seat back and no arms."
1512e3c41de7a461e10a48f2bbb9bef4,1,1,1,2,1,2,"Small seat for one , low to the ground."
1512e3c41de7a461e10a48f2bbb9bef4,1,1,1,4,1,1,a one seat sofa with no arms
1512e3c41de7a461e10a48f2bbb9bef4,4,1,1,3,1,2,It is a single seat on short legs with a slightly angled seat.
1512e3c41de7a461e10a48f2bbb9bef4,1,1,1,5,1,1,This is a simple chair that has sort legs and no arms.
1512e3c41de7a461e10a48f2bbb9bef4,1,2,1,4,1,1,basic love seat for bar
1512e3c41de7a461e10a48f2bbb9bef4,1,2,1,1,1,1,"A stiff looking short couch with a rectangle for a base, a rectangle for a back, and short stubs for legs."
1512e3c41de7a461e10a48f2bbb9bef4,3,1,1,2,1,3,Looks like a chaise but shorter and has no arms.
1512e3c41de7a461e10a48f2bbb9bef4,1,1,1,1,1,1,A cushioned chair with no arms rest and wooden legs
41b02faaceadb39560fcec8f64d76ffb,4,3,5,5,5,2,"An ""L"" shaped couch with back rests only on the ""|"" part of the ""L"". Slim arm rests and modern looking design."
41b02faaceadb39560fcec8f64d76ffb,5,3,5,2,4,1,High back sectional couch with arm rests and lounge
41b02faaceadb39560fcec8f64d76ffb,2,3,1,2,5,2,large L shaped cough can fit up to three people can be used for laying down as well. better suited for a large living room
41b02faaceadb39560fcec8f64d76ffb,4,4,5,3,4,1,L shaped love seat with three pillows
41b02faaceadb39560fcec8f64d76ffb,5,5,1,1,4,1,"Simple, plush couch. Can seat six people comfortably."
41b02faaceadb39560fcec8f64d76ffb,5,4,5,3,5,1,This is a bench style couch/chaise lounge combo with one long arm and three back rests.
41b02faaceadb39560fcec8f64d76ffb,5,3,4,4,2,1,L SHAPED ONE PIECE COUCH
41b02faaceadb39560fcec8f64d76ffb,4,3,5,5,3,2,"This is a stunted L-shaped design with very straight lines and boxy features, including three back cushions and an extended reclining area on the far right."
41b02faaceadb39560fcec8f64d76ffb,4,4,5,2,3,3,small sectional
41b02faaceadb39560fcec8f64d76ffb,5,3,5,4,3,2,"A modern, L-shaped couch with hard corners."
71a4f27e4c6fa0a1362d127df6d94eb,1,2,1,1,4,1,A nice rest couch with no arms
71a4f27e4c6fa0a1362d127df6d94eb,2,2,3,3,4,3,"A loveseat with arms that are not elevated, has a pillow on each arm."
71a4f27e4c6fa0a1362d127df6d94eb,1,2,5,2,2,2,Flat styled low armed sofa.
71a4f27e4c6fa0a1362d127df6d94eb,1,2,2,1,3,3,The couch has a modern style.
71a4f27e4c6fa0a1362d127df6d94eb,1,2,5,2,1,5,Rectangular couch with short back
71a4f27e4c6fa0a1362d127df6d94eb,1,2,5,2,4,3,This is a rectangle shaped couch with a lower back and over sized arms.
71a4f27e4c6fa0a1362d127df6d94eb,1,2,5,3,5,4,This couch is a long modern boxy two cushion seat couch that would comfortably seat two people
71a4f27e4c6fa0a1362d127df6d94eb,1,3,3,5,4,5,The couch looks stylish and comfy to sit in for a long period of time.
71a4f27e4c6fa0a1362d127df6d94eb,2,4,3,1,4,1,This couch looks luxurious and comfortable.
71a4f27e4c6fa0a1362d127df6d94eb,1,2,5,3,3,4,"This is a unique style couch in that the arms are long, almost look like side tables."
dfcc3ebaa7e5ff1720768660cf080d12,1,2,5,4,1,3,It is a short couch that looks like a bench.
dfcc3ebaa7e5ff1720768660cf080d12,1,2,5,4,2,1,A bench with see through back and little cushion.
dfcc3ebaa7e5ff1720768660cf080d12,1,2,5,5,3,3,a long arm chair with no back rest pillow
dfcc3ebaa7e5ff1720768660cf080d12,1,2,5,2,1,1,"traditional couch similar to outdoor couches or porches  can fit 2 people, wide shaped"
dfcc3ebaa7e5ff1720768660cf080d12,1,3,5,5,5,2,Bench with wooden body and cushioned seat and has armrest
dfcc3ebaa7e5ff1720768660cf080d12,2,2,5,5,2,4,Outdoor love seat for garden
dfcc3ebaa7e5ff1720768660cf080d12,1,2,5,5,2,4,Wooden slat bench sofa
dfcc3ebaa7e5ff1720768660cf080d12,1,2,5,2,5,4,With a long straight wood core
dfcc3ebaa7e5ff1720768660cf080d12,1,2,5,4,3,2,A bench for a patio with wooden slats at the back wooden arms and a cushioned seat.
dfcc3ebaa7e5ff1720768660cf080d12,1,2,5,3,2,1,A bench that has high arms.
85bb20bc97b61c17261770c74651d29a,1,5,5,5,5,4,A straight bench with arms and no cushion.
85bb20bc97b61c17261770c74651d29a,1,2,4,5,4,1,A bench style couch with a low back.
85bb20bc97b61c17261770c74651d29a,1,3,4,5,5,1,It has a neat and simple design.
85bb20bc97b61c17261770c74651d29a,1,4,5,1,5,1,Long flat seating with wooden frame.
85bb20bc97b61c17261770c74651d29a,1,3,4,4,4,1,modern minimalist couch.
85bb20bc97b61c17261770c74651d29a,1,3,5,4,4,1,very modern and low couch with hard back lined with a cushion
85bb20bc97b61c17261770c74651d29a,1,3,4,5,5,1,A long casual couch with square back and sides
85bb20bc97b61c17261770c74651d29a,1,3,2,5,3,1,"A shallow, modern couch with a wide seating area."
85bb20bc97b61c17261770c74651d29a,1,4,3,5,5,1,Long straight couch with arms
85bb20bc97b61c17261770c74651d29a,3,3,5,5,5,1,STRAIGHT COUCH MINIMAL ARMS
6a6228e06f53e31b63c49003cfba744b,1,2,5,2,2,4,A narrow plush two person couch with arm rests.
6a6228e06f53e31b63c49003cfba744b,1,2,5,2,4,2,A straight couch with a rectangle cushion.
6a6228e06f53e31b63c49003cfba744b,3,3,5,3,3,2,A rectangle contemporary couch with high back.
6a6228e06f53e31b63c49003cfba744b,1,2,5,1,2,2,Tall extended back couch.
6a6228e06f53e31b63c49003cfba744b,4,2,5,5,2,2,It is a two person couch with curved arms and a slightly bent back.
6a6228e06f53e31b63c49003cfba744b,1,2,5,4,2,2,"This is a straight couch that has arms and seats two, is relatively short and slightly under-stuffed."
6a6228e06f53e31b63c49003cfba744b,1,2,5,4,2,2,A two seater couch with round arms.
6a6228e06f53e31b63c49003cfba744b,1,2,5,2,2,2,A two seater couch with rounded arms.
6a6228e06f53e31b63c49003cfba744b,2,2,5,5,1,2,A small adjustable couch with rounded ends on the arms  very modern and clean with sharp edges in an adjustable back.
6a6228e06f53e31b63c49003cfba744b,3,2,3,5,2,3,seating for 2 with flat arms
d1a40b075d8aaf62e7c7920f6a65a54d,2,2,5,2,2,2,Almost double seated seating with curved arms and a textured leather back.
d1a40b075d8aaf62e7c7920f6a65a54d,1,2,5,2,2,5,This is an older style love seat with buttons on the fabric in the back and side of the couch.
d1a40b075d8aaf62e7c7920f6a65a54d,3,2,5,2,2,4,This is a couch with a plush backside and curved armrests.
d1a40b075d8aaf62e7c7920f6a65a54d,1,2,5,4,1,2,This couch does not look comfortable sitting in for a long period time.
d1a40b075d8aaf62e7c7920f6a65a54d,1,3,5,1,4,4,couch has a large back support
d1a40b075d8aaf62e7c7920f6a65a54d,3,2,5,2,2,4,a plush and ornate victorian style couch.
d1a40b075d8aaf62e7c7920f6a65a54d,4,2,5,1,2,4,The couch has tufted back and arms with curved arms.
d1a40b075d8aaf62e7c7920f6a65a54d,2,2,5,3,2,2,"A straight, slightly plush couch with arms on both sides and that could comfortable seat two people."
d1a40b075d8aaf62e7c7920f6a65a54d,1,2,5,3,2,2,nice love seat perfect for 2
d1a40b075d8aaf62e7c7920f6a65a54d,1,2,5,2,2,1,It's a double seat couch with arm rests.
5f50ec09722ee31fbcd054bcf140e51,1,4,4,3,3,2,The couch can sit people on both sides and has a low dividing back rest in the middle of the two sides.
5f50ec09722ee31fbcd054bcf140e51,1,4,1,5,2,1,A bench that has to seats backing up to each other.
5f50ec09722ee31fbcd054bcf140e51,1,2,1,2,1,4,It is slightly short with no back and arms. it has fours legs.
5f50ec09722ee31fbcd054bcf140e51,1,5,5,4,3,4,Bench with two sides and dividing cushion.
5f50ec09722ee31fbcd054bcf140e51,3,5,2,3,4,4,Duel sided lounge couch
5f50ec09722ee31fbcd054bcf140e51,1,4,5,4,4,4,"Two sides that can be sat on with a divider in the middle, low back, thin arms."
5f50ec09722ee31fbcd054bcf140e51,1,4,5,4,4,1,minimalist low back understuffed modern
5f50ec09722ee31fbcd054bcf140e51,2,5,5,3,4,4,very curved and unique couch that offers back to back seating.
5f50ec09722ee31fbcd054bcf140e51,2,3,2,4,3,3,cotton is very nice
5f50ec09722ee31fbcd054bcf140e51,1,5,5,3,2,4,"The couch is very modern, it has two seating areas back to back"
1c78365aa05c3d2d64614cce5789ae5c,2,1,1,2,2,5,A unique modern single seat couch.
1c78365aa05c3d2d64614cce5789ae5c,3,2,1,1,2,2,Loung fainting chair with angled supports.
1c78365aa05c3d2d64614cce5789ae5c,2,2,1,2,2,2,Couch that looks like a bean bag with stools on the bottom with two flat eggs as pillows
1c78365aa05c3d2d64614cce5789ae5c,2,3,1,1,2,2,This couch is like a fuoton and has no arms  but comes with two small pillows
1c78365aa05c3d2d64614cce5789ae5c,4,2,2,2,2,2,Modern sofa with two circle seats in the one corner
1c78365aa05c3d2d64614cce5789ae5c,2,3,1,1,2,2,Original  chaise style couch with 2 accent pillow.
1c78365aa05c3d2d64614cce5789ae5c,2,2,1,4,2,2,An design Deco two feet non spring chair
1c78365aa05c3d2d64614cce5789ae5c,5,2,1,1,1,2,"This is a modern, angular, bench style couch that could be used as a lounge., with angular legs and round decorative pillows."
1c78365aa05c3d2d64614cce5789ae5c,4,3,1,4,1,4,A small chaise lounge arm less couch.
1c78365aa05c3d2d64614cce5789ae5c,4,2,4,3,2,5,"It is a two person couch that is oddly shaped, the back is an oblong rectangle and the arm looks almost like a triangle. There is only one arm and there are two round pillows in the corner."
a659b730251c2da7b3660298957b3f6f,2,2,1,3,3,2,bench couch in restaurant.
a659b730251c2da7b3660298957b3f6f,1,3,1,4,5,2,Printed couch with no arms
a659b730251c2da7b3660298957b3f6f,4,3,1,5,3,2,A rounded modern couch.
a659b730251c2da7b3660298957b3f6f,1,3,1,1,2,1,"Simple, three seat couch. Has no arms."
a659b730251c2da7b3660298957b3f6f,1,3,1,4,2,1,Bench like couch fit for perhaps 3 people to sit on.
a659b730251c2da7b3660298957b3f6f,5,3,1,3,3,3,This couch is curved up with no arms and and a solid base.
a659b730251c2da7b3660298957b3f6f,1,3,1,3,3,1,A straight sofa with no arms and a fabric cushion
a659b730251c2da7b3660298957b3f6f,4,3,1,4,4,1,"arm free, cushion free, slight bent backing."
a659b730251c2da7b3660298957b3f6f,4,3,1,3,3,2,"This is a compact, convertible sized sofa, or futon.  It sits upright or has a drop down back for lying down."
a659b730251c2da7b3660298957b3f6f,4,3,1,3,3,2,this is a different couch with no arms
53f4088679746f1193f685578b3d085d,1,1,5,2,2,2,oversized love seat
53f4088679746f1193f685578b3d085d,1,2,4,3,4,2,A comfortable sitting room seat
53f4088679746f1193f685578b3d085d,2,2,5,5,2,1,This is a couch that can seat two people.
53f4088679746f1193f685578b3d085d,1,2,5,2,4,2,A straight couch with no pillows.
53f4088679746f1193f685578b3d085d,1,2,5,4,1,1,"This couch can fit two people, and is fairly square in shape with arms that are sloped  downward."
53f4088679746f1193f685578b3d085d,4,2,4,3,3,3,curved seats with arm rests
53f4088679746f1193f685578b3d085d,2,2,5,3,3,2,Modern sofa with rounded corners on the back rest and an angled armrest.
53f4088679746f1193f685578b3d085d,2,1,5,3,4,2,nice couch wide with arms
53f4088679746f1193f685578b3d085d,4,2,5,2,1,4,a beautiful couch for two people with arms
53f4088679746f1193f685578b3d085d,2,3,5,3,2,3,Flat and continuous seat with curved arms.
5bf5096583e15c0080741efeb2454ffb,1,2,5,2,2,4,"This is a two-seat, ornate couch."
5bf5096583e15c0080741efeb2454ffb,1,2,5,4,3,2,The couch has wood arms and legs and one piece boxy cushions on the back and seat.
5bf5096583e15c0080741efeb2454ffb,4,4,5,2,5,4,"Long, horizontal couch with curved arms and short ornate legs."
5bf5096583e15c0080741efeb2454ffb,1,3,5,4,2,1,"Simple, three seat couch with arms."
5bf5096583e15c0080741efeb2454ffb,1,2,5,5,1,1,FUNCTIONAL  COUCH WITH ARMS and legs
5bf5096583e15c0080741efeb2454ffb,1,3,5,3,3,4,This is a rectangle shaped couch with carved wood arms and legs.
5bf5096583e15c0080741efeb2454ffb,2,3,5,4,4,2,A simple classic style couch with cushionless arm rest and carved legs
5bf5096583e15c0080741efeb2454ffb,1,4,5,5,4,4,A modern couch with arm rest and decorative legs.
5bf5096583e15c0080741efeb2454ffb,2,2,4,5,3,3,A simple wooden chair with arm rests and two seats only.
5bf5096583e15c0080741efeb2454ffb,1,3,5,4,3,3,"Straight angled-back couch raised on legs, with curved armrests."
df19f437c753b93a72814c9aa90ee14e,1,2,5,5,2,2,A couch with a rounded back to it.
df19f437c753b93a72814c9aa90ee14e,1,2,5,4,2,3,"two seat couch with large, rounded back piece."
df19f437c753b93a72814c9aa90ee14e,1,2,5,4,3,1,This is a simple couch that has a straight back and could comfortably seat two people.
df19f437c753b93a72814c9aa90ee14e,2,2,5,2,1,2,A short sofa with a high curved back.
df19f437c753b93a72814c9aa90ee14e,3,3,5,4,3,2,This is a couch with a half-circle shaped backside
df19f437c753b93a72814c9aa90ee14e,3,2,3,3,2,3,A simple loveseat with rounded back.
df19f437c753b93a72814c9aa90ee14e,1,2,5,2,2,1,couch with a back that is arched
df19f437c753b93a72814c9aa90ee14e,1,2,5,3,3,1,rounded  back two arms no pillows
df19f437c753b93a72814c9aa90ee14e,1,2,5,2,1,5,Short couch with a rounded semi-circle back
df19f437c753b93a72814c9aa90ee14e,3,2,5,4,2,4,It's a plush love seat with an arch-shaped back.
a65534c7545a4b3a19fb4103277a6b93,1,2,5,1,3,4,A unique two seat couch with arm rests.
a65534c7545a4b3a19fb4103277a6b93,1,2,4,4,2,1,Couch is a very modern and straight edges very neat and trim.
a65534c7545a4b3a19fb4103277a6b93,1,2,5,3,1,4,short love seat with square cushions
a65534c7545a4b3a19fb4103277a6b93,1,2,1,3,3,3,straight two sitter sofa
a65534c7545a4b3a19fb4103277a6b93,1,2,5,4,1,1,The back of the couch is slightly higher than arms. unfolded arms with solid couch legs.
a65534c7545a4b3a19fb4103277a6b93,1,2,5,3,1,5,This is a simple armed love seat with a high back rest.
a65534c7545a4b3a19fb4103277a6b93,1,2,5,3,3,2,A two seat couch with arm rests.
a65534c7545a4b3a19fb4103277a6b93,1,2,5,2,2,2,this is a sofa with two cushions and a high back with peg legs
a65534c7545a4b3a19fb4103277a6b93,1,2,5,2,1,1,This is a short couch with arms.
a65534c7545a4b3a19fb4103277a6b93,2,2,5,4,1,1,A minimalist modern loveseat with a headboard.
d8a5ba127550669d55030a5efaf6babc,1,2,4,3,2,3,The couch is short and can fit two or three people.
d8a5ba127550669d55030a5efaf6babc,1,2,5,1,3,3,A low back two seat couch with arm rests.
d8a5ba127550669d55030a5efaf6babc,1,3,5,5,2,1,Loveseat with squared back and arms.
d8a5ba127550669d55030a5efaf6babc,1,2,5,5,3,1,It's a rectangular modern couch with thick armrests that connect directly to a thick back.
d8a5ba127550669d55030a5efaf6babc,1,2,5,5,2,1,"this is a plain modern couch with no stuffing and short, with arms , it looks boxy"
d8a5ba127550669d55030a5efaf6babc,1,2,5,4,2,1,Simple  style of couch that looks rectangular with space cut out for people to sit.
d8a5ba127550669d55030a5efaf6babc,1,2,5,5,1,1,Very square sofa for two people.
d8a5ba127550669d55030a5efaf6babc,1,2,4,1,1,1,"Geometrical looking couch. Rectangular and straight, with a box-like arm that connects to the back of the couch. Small."
d8a5ba127550669d55030a5efaf6babc,1,2,5,4,2,1,It is a rectangular couch with back and armrests at the same height.
d8a5ba127550669d55030a5efaf6babc,1,2,5,4,4,2,A straight couch with a simple boxy shape.
46eaf99e641a0fd264558a1c6a2a9f11,1,2,2,5,4,4,flat couch with not much back and seats two
46eaf99e641a0fd264558a1c6a2a9f11,1,4,5,1,4,5,"Ornate, straight, four seat couch. Has arms."
46eaf99e641a0fd264558a1c6a2a9f11,1,3,5,3,3,1,long couch with large bench arms and side storage area
46eaf99e641a0fd264558a1c6a2a9f11,1,5,4,4,5,4,A wide couch with very short arms. It has a more rectangular shape
46eaf99e641a0fd264558a1c6a2a9f11,3,3,4,2,4,1,deep sofa for sleeping
46eaf99e641a0fd264558a1c6a2a9f11,1,2,5,5,3,5,A two person square short back extended front floor sofa.
46eaf99e641a0fd264558a1c6a2a9f11,1,3,3,4,1,2,a simple seat meant for atleast two people
46eaf99e641a0fd264558a1c6a2a9f11,1,2,5,4,3,1,A very simple and straight-lined two cushion couch with built-in storage on each end.
46eaf99e641a0fd264558a1c6a2a9f11,1,3,4,4,4,1,"This is a large, low couch of modern design. The arms on each end are low."
46eaf99e641a0fd264558a1c6a2a9f11,2,2,2,3,5,5,i really like this design
a5274620fb2ba9a23862dad076579451,5,2,1,1,2,1,This is an half oval shaped couch with one pillow and a solid base with no individual legs.
a5274620fb2ba9a23862dad076579451,1,3,1,5,2,4,This couch looks very stylish and modern.
a5274620fb2ba9a23862dad076579451,4,1,1,1,1,4,Rounded single seat couch
a5274620fb2ba9a23862dad076579451,4,2,1,2,1,2,This couch could seat two and is curved.
a5274620fb2ba9a23862dad076579451,4,1,1,1,1,1,"Slightly bent, one seat couch. It is short and simple."
a5274620fb2ba9a23862dad076579451,4,2,1,1,2,4,An oval couch with a slightly high rounded back.
a5274620fb2ba9a23862dad076579451,2,1,3,1,3,1,Oval shaped with one pillow
a5274620fb2ba9a23862dad076579451,5,2,1,1,1,1,"This is a curved love seat with one long cushion and back rest, no arms."
a5274620fb2ba9a23862dad076579451,2,2,1,1,1,1,it is a small curved couch.
a5274620fb2ba9a23862dad076579451,5,3,1,2,2,4,artsy love seat for club
1dcb4a52dbd349ceb9b8611336bc3051,2,3,4,2,4,4,A long couch with one long seat.
1dcb4a52dbd349ceb9b8611336bc3051,5,4,5,4,5,1,A long l-shaped couch with one section open-ended like a chaise lounge.
1dcb4a52dbd349ceb9b8611336bc3051,5,5,5,2,5,2,L shaped seating with rectangular edges.
1dcb4a52dbd349ceb9b8611336bc3051,5,3,5,3,4,4,Couch with arms and chaise lounge.
1dcb4a52dbd349ceb9b8611336bc3051,1,4,5,2,4,2,Corner couch with ottoman.
1dcb4a52dbd349ceb9b8611336bc3051,1,3,5,4,5,3,The couch is L shaped with arms and a bed like extension.
1dcb4a52dbd349ceb9b8611336bc3051,5,4,5,4,4,1,"A modern, L-shaped couch with hard corners."
1dcb4a52dbd349ceb9b8611336bc3051,5,3,3,2,3,2,a sofa with a chaise on on the right end
1dcb4a52dbd349ceb9b8611336bc3051,5,4,5,4,5,2,L shaped couch with flat back
1dcb4a52dbd349ceb9b8611336bc3051,5,3,5,5,4,5,"This couch is like a simple couch, with a large section jutting out of the end."
87640cfc9e38bbb3ec563cfb0e79cc4c,4,3,4,4,3,4,Straight looking couch with trays for arms and a fat/wide bottom.
87640cfc9e38bbb3ec563cfb0e79cc4c,1,2,5,2,2,4,A couch that has tables for arm rests.
87640cfc9e38bbb3ec563cfb0e79cc4c,2,2,5,3,2,4,couch with two arm rests that appear to be trays maybe used for drinks and food. has a 45 degree angled seats
87640cfc9e38bbb3ec563cfb0e79cc4c,1,3,4,2,1,1,Three seat couch with arm rests.
87640cfc9e38bbb3ec563cfb0e79cc4c,1,2,5,2,2,1,Couch with trays for arms.
87640cfc9e38bbb3ec563cfb0e79cc4c,2,2,4,2,4,4,Cool original couch with nice spaces to put your stuff in while watching tv
87640cfc9e38bbb3ec563cfb0e79cc4c,4,3,4,2,2,4,this is a couch that has deep open sides for the arms and a round bubble bottom with rectangular back.
87640cfc9e38bbb3ec563cfb0e79cc4c,2,4,5,4,4,1,"This couch has rectangular arms, a curved base, and a rectangular back."
87640cfc9e38bbb3ec563cfb0e79cc4c,4,2,4,2,2,4,Contemporary modern style of couch with arm set designed to place things.
87640cfc9e38bbb3ec563cfb0e79cc4c,1,3,4,2,3,4,"comfortable sofa with holders for beverages, or food."
25ce64639b8817065510d59f3ab1ed64,1,3,5,3,3,2,sleek modern couch with linear features and tall back
25ce64639b8817065510d59f3ab1ed64,1,2,5,2,2,1,"High back, low arm rest two-toned love seat"
25ce64639b8817065510d59f3ab1ed64,1,2,5,4,1,1,Small loveseat type couch.
25ce64639b8817065510d59f3ab1ed64,1,2,5,2,4,2,A straight couch with sharp edges.
25ce64639b8817065510d59f3ab1ed64,1,3,4,4,4,2,looks like a long airplane seat that is very straight
25ce64639b8817065510d59f3ab1ed64,1,2,5,5,1,1,SMALL FUNCTIONAL LOVESEAT
25ce64639b8817065510d59f3ab1ed64,2,4,5,4,3,2,very basic waiting room sofa
25ce64639b8817065510d59f3ab1ed64,1,2,5,2,2,1,Couch contains cushioned seating area with 2 arm rests and can fit 2 people.
25ce64639b8817065510d59f3ab1ed64,1,3,5,2,3,1,A modern couch with plush cushions and arm rest.
25ce64639b8817065510d59f3ab1ed64,1,3,5,3,3,2,Modern couch with delineated back and rounded arms.
9cddb828b936db93c341afa383659322,1,2,5,1,2,2,a loveseat that has clean lines
9cddb828b936db93c341afa383659322,2,2,5,2,2,1,Simple double seated sofa
9cddb828b936db93c341afa383659322,1,2,5,1,2,1,High armed plush couch with a single back cushion and two seat cushions.
9cddb828b936db93c341afa383659322,2,3,5,1,3,4,couch is slightly short but is plush
9cddb828b936db93c341afa383659322,3,3,3,3,3,2,A rectangle contemporary solid couch with four legs.
9cddb828b936db93c341afa383659322,2,2,5,3,3,3,Slightly sloped outwardly angle on a box shaped lounge sofa
9cddb828b936db93c341afa383659322,1,2,5,3,3,2,This is a love seat with a single back cushion and curved arms.
9cddb828b936db93c341afa383659322,1,2,5,2,1,1,"love seat couch, comfort for 2 people"
9cddb828b936db93c341afa383659322,1,2,5,5,1,2,This couch is small and firm cushions.
9cddb828b936db93c341afa383659322,1,2,5,3,2,2,small tall couch with high arms
4e925afce2f8fcedec9587880f9bd7d8,2,4,5,2,4,2,The unit is longer than a normal couch and appears to seat four with an arched back for each seating area.
4e925afce2f8fcedec9587880f9bd7d8,1,4,5,4,5,4,This is a long couch with an ornate back.
4e925afce2f8fcedec9587880f9bd7d8,1,4,5,5,5,2,"This long, elegant, yet simple couch will seat an entire family!"
4e925afce2f8fcedec9587880f9bd7d8,3,4,5,3,4,3,This is a couch with seats for four.
4e925afce2f8fcedec9587880f9bd7d8,1,5,5,4,5,4,Long length with Cloud style back.
4e925afce2f8fcedec9587880f9bd7d8,1,4,5,5,3,1,FUNCTIONAL LONG COUCH WITH CUSHIONED ARMS
4e925afce2f8fcedec9587880f9bd7d8,3,3,5,2,5,4,classic couch with curved lines.
4e925afce2f8fcedec9587880f9bd7d8,1,4,5,2,5,3,"This is a long, straight couch."
4e925afce2f8fcedec9587880f9bd7d8,1,4,5,3,4,3,The couch is long and seems it can fit 4-5 people.
4e925afce2f8fcedec9587880f9bd7d8,1,4,5,3,5,4,This is a long couch with arms.
ed394e35b999f69edb039d8689a74349,5,3,5,2,3,2,Sectional sofa with three seats and a foot rest
ed394e35b999f69edb039d8689a74349,4,3,5,2,3,4,Couch that seat three with arms and one seat is a chaise lounge.
ed394e35b999f69edb039d8689a74349,4,3,5,2,4,4,A silver couch with a reclining area.
ed394e35b999f69edb039d8689a74349,2,4,5,2,4,3,A long couch with three cushions and an ottoman.
ed394e35b999f69edb039d8689a74349,1,4,5,3,3,3,L shaped sectional sofa on legs with an ottoman
ed394e35b999f69edb039d8689a74349,4,3,5,2,4,4,"This couch has arms, wooden legs and three sets of cushions plus pillows on the ends."
ed394e35b999f69edb039d8689a74349,2,4,5,2,3,2,straight couch with foot rest attached
ed394e35b999f69edb039d8689a74349,4,3,4,2,4,4,"A ""L"" shaped couch with one arm rest."
ed394e35b999f69edb039d8689a74349,1,2,5,2,4,2,A couch with a chaise lounger on it.
ed394e35b999f69edb039d8689a74349,5,5,5,2,5,2,It's a multi seat sectional couch with arm rests on the end.
69b501570e12c4a12c216c5e0f221195,1,2,5,2,2,1,A couch with pillow backs.
69b501570e12c4a12c216c5e0f221195,1,2,5,2,2,1,"A simple, retro sofa, with room for 2 people."
69b501570e12c4a12c216c5e0f221195,1,3,5,3,2,1,This is a simple couch with 2 rectangular cushions for back support
69b501570e12c4a12c216c5e0f221195,1,2,5,1,1,4,Two seat couch with arms. Slightly ornate.
69b501570e12c4a12c216c5e0f221195,1,2,5,2,3,1,Simplistic two seat love seat with straight back and sides
69b501570e12c4a12c216c5e0f221195,4,2,5,2,2,2,An spring cushion sofa with an long bezel and plaid finish
69b501570e12c4a12c216c5e0f221195,1,2,5,2,1,1,small love seat with leg lifts.
69b501570e12c4a12c216c5e0f221195,1,2,5,3,3,1,"This is a simple, boxy couch with straight angles."
69b501570e12c4a12c216c5e0f221195,1,2,4,3,2,4,"the ouch is 2 seater and straight.
it wll be comfortable to sit"
69b501570e12c4a12c216c5e0f221195,1,2,5,4,2,2,It's a simple double seat couch with arm rests.
bda845f53dace1a7ab610b0c94236463,1,3,2,3,3,3,rectangle style straight couch. with extra backing
